timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-10 05:50:00+00:00,111830.0,111860.0,111600.0,111600.0,7.90453,111822.5732,99,0.99905,0.04362,0.97493,-0.22252,111367.334,-3.86053,6.38472,0.00209,43.13494,33.22078,40.16732,-6.94654,111733.2543,111709.77348,111608.45919,111613.8,111479.8571,111852.38884,111582.61116,0.00242,67.34833,111855.63836,111569.0341,0.00257,111860.0,111600.0,0.00233,21.24964,100.0,100.0,-47.34982,0.0,63.63636,-100.0,-0.12529,-8440.32217,5.41167,-0.79667,5.11958,-0.00197,-0.00161,-0.00125,-0.00197,-0.00179,-0.00063,-0.00054,0.00067,0.00233,-0.00206,0.0,1.0,-0.00119,-0.00098,-0.00012,-0.00199,111625.4954,60.86134,96.61227,74.38461,132.87951,111639.28798,50.92401,-125.86959,-147.4237,422.38449,0,0.00143
2025-09-10 05:55:00+00:00,111610.0,111760.0,111610.0,111760.0,0.00364,111665.0381,12,0.99976,0.02181,0.97493,-0.22252,111367.33836,-1.35197,7.9766,0.00353,53.97977,33.20908,38.77567,-5.56659,111738.60344,111714.33953,111613.42774,111625.0,111475.4646,111855.8979,111589.1021,0.00239,73.96631,111877.84755,111555.90372,0.00288,111860.0,111600.0,0.00233,21.26995,96.0,96.0,-18.58736,61.53846,52.331,-38.46154,0.12543,-8440.31853,5.46609,-0.79594,-0.33006,0.00143,-0.00036,0.00125,0.00143,-0.00054,-0.00018,0.00045,0.00074,0.00134,0.00134,1.0,0.0,0.00019,0.00041,0.00121,0.00085,111625.4954,60.86134,96.61227,74.38461,132.87951,111639.28798,50.92401,-125.86959,-147.4237,422.38449,2,-0.00027
2025-09-10 06:00:00+00:00,111760.0,111760.0,111730.0,111730.0,0.00036,111733.956,3,1.0,0.0,0.97493,-0.22252,111367.33883,-1.83549,7.90672,0.00326,51.97814,30.42831,37.1062,-6.67789,111736.88276,111715.76321,111617.24978,111635.6,111470.16165,111856.98485,111593.01515,0.00236,70.82586,111869.0003,111567.25085,0.0027,111860.0,111600.0,0.00233,21.28882,92.0,92.0,22.22222,50.0,37.17949,-50.0,0.08958,-8440.3189,5.48794,-0.79599,-0.3179,-0.00027,-0.00063,0.0009,-0.00027,-0.0008,-0.00063,-9e-05,0.00074,0.00027,-0.00027,0.0,1.0,-6e-05,0.00013,0.00085,-4e-05,111638.30536,57.58328,94.93778,78.49525,141.95954,111650.78436,51.26303,-100.28944,-137.99685,410.78559,2,-0.00072
2025-09-10 06:05:00+00:00,111760.0,111760.0,111650.0,111650.0,0.12412,111705.093,18,0.99976,-0.02181,0.97493,-0.22252,111367.47704,-2.85233,6.51961,0.00254,46.97572,21.52111,33.98918,-12.46807,111719.5062,111709.78474,111618.32356,111645.0,111465.29165,111856.92645,111585.07355,0.00243,73.62401,111869.42468,111553.85017,0.00283,111860.0,111600.0,0.00233,22.08385,88.0,88.0,-54.41176,19.23077,43.58974,-80.76923,-0.05371,-8440.44302,5.35795,-0.89068,-0.18084,-0.00072,-0.00152,-0.00054,-0.00072,0.00045,-0.00134,0.00027,0.00075,0.00099,-0.00098,0.0,2.0,-0.00062,-0.00054,4e-05,-0.00049,111638.30536,57.58328,94.93778,78.49525,141.95954,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00027
2025-09-10 06:10:00+00:00,111650.0,111680.0,111640.0,111680.0,0.51767,111640.5399,8,0.99905,-0.04362,0.97493,-0.22252,111368.01614,-2.5273,7.16068,0.0028,48.95949,16.69044,30.52943,-13.83899,111711.60496,111707.07703,111620.34574,111654.8,111460.32415,111846.98485,111583.01515,0.00236,71.2223,111858.63287,111558.61581,0.00269,111860.0,111600.0,0.00233,22.91059,84.0,84.0,-76.1347,30.76923,33.33333,-69.23077,0.00895,-8439.92535,3.93358,-0.82156,0.16328,0.00027,-0.00125,9e-05,0.00027,-0.00072,-0.00125,0.00045,0.00074,0.00036,0.00027,1.0,0.0,-0.00028,-0.00024,0.00023,0.00035,111638.30536,57.58328,94.93778,78.49525,141.95954,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.0009
2025-09-10 06:15:00+00:00,111680.0,111780.0,111680.0,111780.0,0.00457,111744.9214,8,0.99786,-0.0654,0.97493,-0.22252,111368.02215,-1.09174,8.32448,0.0037,55.00267,20.69274,28.5621,-7.86936,111725.28397,111713.70639,111625.5803,111666.2,111455.02355,111852.38884,111582.61116,0.00241,73.27785,111870.42969,111560.41434,0.00277,111860.0,111600.0,0.00233,22.10422,80.0,80.0,40.58816,69.23077,39.74359,-30.76923,0.0,-8439.92078,4.00262,-0.82024,-0.26185,0.0009,0.00161,0.0,0.0009,0.00045,-0.00036,0.00063,0.00076,0.00089,0.0009,2.0,0.0,0.00049,0.00059,0.00102,0.00031,111642.27628,53.44953,86.16219,80.02864,140.39101,111650.78436,51.26303,-100.28944,-137.99685,410.78559,2,-9e-05
2025-09-10 06:20:00+00:00,111770.0,111770.0,111770.0,111770.0,0.091,111770.0,2,0.99619,-0.08716,0.97493,-0.22252,111368.14944,-1.30894,8.72626,0.00361,54.31017,22.7949,27.40866,-4.61375,111734.22718,111718.82399,111630.31537,111672.2,111449.9967,111856.24429,111582.75571,0.00245,68.758,111862.12683,111579.11301,0.00253,111860.0,111600.0,0.00233,21.35544,76.0,76.0,67.91407,65.38462,55.12821,-34.61538,-0.02683,-8440.01178,4.95632,-0.81262,-0.15157,-9e-05,9e-05,-0.00027,-9e-05,0.00107,0.00152,0.0009,0.00076,0.0,0.0,0.0,1.0,0.00032,0.00046,0.00088,0.0,111642.27628,53.44953,86.16219,80.02864,140.39101,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00161
2025-09-10 06:25:00+00:00,111750.0,111950.0,111750.0,111950.0,0.2727,111906.4777,33,0.99406,-0.10887,0.97493,-0.22252,111368.63781,0.0,9.98305,0.00522,63.2735,38.5411,29.63515,8.90596,111777.38174,111739.83999,111640.79684,111681.8,111446.0467,111900.66133,111567.33867,0.00298,78.13243,111909.82186,111575.10943,0.00299,111950.0,111600.0,0.00313,21.04149,100.0,72.0,188.4058,100.0,78.20513,-0.0,0.13417,-8439.73908,7.74456,-0.75993,0.02748,0.00161,0.00197,0.00134,0.00161,0.00242,0.0017,0.00152,0.00082,0.00179,0.00179,1.0,0.0,0.00154,0.00188,0.0024,0.00039,111642.27628,53.44953,86.16219,80.02864,140.39101,111650.78436,51.26303,-100.28944,-137.99685,410.78559,2,-0.00045
2025-09-10 06:30:00+00:00,111960.0,111980.0,111900.0,111900.0,0.15683,111955.7556,17,0.99144,-0.13053,0.97493,-0.22252,111368.94187,-1.02216,9.32719,0.00477,59.76609,46.45005,32.99813,13.45192,111801.90539,111754.4,111649.2953,111689.4,111441.0867,111923.80889,111568.19111,0.00318,78.26583,111924.08951,111590.84832,0.00298,111980.0,111600.0,0.0034,21.01058,100.0,68.0,202.41411,78.94737,81.44399,-21.05263,0.07154,-8439.89591,9.22459,-0.76603,-0.07252,-0.00045,0.00224,0.00072,-0.00045,0.00107,0.00152,0.00089,0.00083,0.00071,-0.00054,0.0,1.0,0.00088,0.0013,0.00189,-0.0005,111671.5833,63.08211,99.84328,83.99156,149.64879,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00098
2025-09-10 06:35:00+00:00,111920.0,112010.0,111890.0,112010.0,0.12617,112000.6912,15,0.98836,-0.15212,0.97493,-0.22252,111369.20523,0.0,10.33886,0.00575,64.43671,60.8921,38.57692,22.31518,111843.52431,111777.63636,111661.12169,111700.8,111436.882,111971.70358,111550.29642,0.00376,81.24684,111955.47803,111607.56096,0.00311,112010.0,111600.0,0.00366,21.23809,100.0,64.0,198.74804,100.0,92.98246,-0.0,0.16992,-8439.76975,10.31074,-0.7439,-0.09509,0.00098,0.00295,0.0017,0.00098,0.00215,0.00322,0.00188,0.00085,0.00107,0.0008,1.0,0.0,0.00149,0.00208,0.00277,8e-05,111671.5833,63.08211,99.84328,83.99156,149.64879,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00036
2025-09-10 06:40:00+00:00,112030.0,112120.0,112030.0,112050.0,0.54709,112083.733,27,0.98481,-0.17365,0.97493,-0.22252,111370.52785,-0.84033,10.56414,0.0061,65.98313,74.70405,45.80235,28.90171,111884.81945,111802.39669,111673.87179,111710.4,111433.2159,112021.55306,111531.44694,0.00437,83.30064,111985.65175,111628.52639,0.00319,112120.0,111600.0,0.00464,22.26912,100.0,60.0,222.43394,86.53846,88.49528,-13.46154,0.40323,-8439.22266,14.98075,-0.74493,0.27686,0.00036,0.00242,0.00403,0.00036,0.00089,0.00331,0.00206,0.00085,0.0008,0.00018,2.0,0.0,0.00148,0.00221,0.00304,-0.0003,111671.5833,63.08211,99.84328,83.99156,149.64879,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00089
2025-09-10 06:45:00+00:00,112080.0,112150.0,112080.0,112150.0,2.58427,112142.6101,40,0.98079,-0.19509,0.97493,-0.22252,111377.24097,0.0,11.59853,0.00694,69.54817,92.65126,55.17213,37.47913,111937.85556,111833.99699,111689.48256,111721.6,111430.0979,112086.27372,111519.72628,0.00505,84.49345,112020.45367,111659.04084,0.00322,112150.0,111600.0,0.0049,23.42211,100.0,56.0,213.25961,100.0,95.51282,-0.0,0.34896,-8436.63839,32.43052,-0.38937,1.97645,0.00089,0.0034,0.00349,0.00089,0.00223,0.00331,0.00295,0.00082,0.00062,0.00062,3.0,0.0,0.0019,0.00283,0.00383,7e-05,111707.62299,65.89682,117.40147,90.67355,155.38816,111650.78436,51.26303,-100.28944,-137.99685,410.78559,2,-0.00018
2025-09-10 06:50:00+00:00,112150.0,112150.0,112060.0,112130.0,0.38012,112149.1434,9,0.9763,-0.21644,0.97493,-0.22252,111378.20097,-0.23561,11.30918,0.00675,68.01293,104.06117,64.94994,39.11123,111976.28445,111860.90636,111703.92575,111732.2,111428.94065,112133.19502,111522.80498,0.00544,84.88677,112048.02614,111686.7546,0.00322,112150.0,111600.0,0.00491,24.19953,96.0,52.0,168.0123,96.36364,94.3007,-3.63636,0.35801,-8437.01851,29.86118,-0.3618,0.0748,-0.00018,0.00161,0.00358,-0.00018,0.00107,0.00322,0.00475,0.00082,0.0008,-0.00018,0.0,1.0,0.00137,0.00241,0.00356,-0.00017,111707.62299,65.89682,117.40147,90.67355,155.38816,111650.78436,51.26303,-100.28944,-137.99685,410.78559,2,-0.00143
2025-09-10 06:55:00+00:00,112080.0,112080.0,111970.0,111970.0,0.51699,112000.4615,24,0.97134,-0.23769,0.97493,-0.22252,111379.31376,-1.99442,8.86407,0.0053,57.14507,99.05114,71.77018,27.28096,111975.02756,111870.82396,111712.6495,111740.4,111427.96415,112147.13069,111534.86931,0.00547,90.252,112071.73491,111682.59052,0.00348,112150.0,111600.0,0.00491,23.71583,92.0,48.0,91.61343,67.27273,87.87879,-32.72727,0.28661,-8437.5355,28.68663,-0.38621,0.18382,-0.00143,0.00063,0.00287,-0.00143,-0.00071,0.00018,0.00188,0.00089,0.00098,-0.00098,0.0,2.0,-4e-05,0.00089,0.00205,-0.00027,111707.62299,65.89682,117.40147,90.67355,155.38816,111650.78436,51.26303,-100.28944,-137.99685,410.78559,0,0.00036
2025-09-10 07:00:00+00:00,111980.0,112010.0,111980.0,112010.0,0.00161,112002.1455,3,0.96593,-0.25882,0.97493,-0.22252,111379.31719,-1.61546,9.69277,0.00566,58.91268,97.188,76.85374,20.33426,111982.02205,111883.47633,111722.39869,111746.6,111425.79345,112162.01316,111553.98684,0.00543,86.66258,112072.92886,111706.69891,0.00327,112150.0,111600.0,0.00491,23.26669,88.0,44.0,77.17353,74.07407,79.23681,-25.92593,0.29549,-8437.53389,71.11559,-0.3859,-0.25831,0.00036,0.0,0.00295,0.00036,-0.00125,0.00098,0.00251,0.00088,0.00027,0.00027,1.0,0.0,0.00025,0.00113,0.00236,7e-05,111732.61127,61.83513,123.43822,97.22648,157.14615,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,9e-05
2025-09-10 07:05:00+00:00,112020.0,112020.0,112020.0,112020.0,0.00109,112020.0,2,0.96005,-0.27983,0.97493,-0.22252,111379.31959,-1.60125,10.4697,0.00575,59.36393,95.41844,80.56668,14.85176,111989.61764,111895.88757,111732.15611,111753.6,111424.09515,112179.64496,111560.35504,0.00553,81.18668,112069.01604,111735.40909,0.00298,112150.0,111600.0,0.00491,22.94361,84.0,40.0,77.85144,74.5098,71.9522,-25.4902,0.21471,-8437.5328,71.1018,-0.38713,-0.25804,9e-05,-0.00027,0.00215,9e-05,-0.00098,9e-05,0.00331,0.00086,0.0,0.0,2.0,0.0,0.00027,0.00111,0.00238,0.0,111732.61127,61.83513,123.43822,97.22648,157.14615,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00027
2025-09-10 07:15:00+00:00,112050.0,112050.0,112050.0,112050.0,0.035,112050.0,1,0.94693,-0.32144,0.97493,-0.22252,111379.39997,-1.28982,11.35037,0.00602,60.75641,95.33781,83.52091,11.8169,112001.69411,111909.89779,111742.57722,111762.4,111423.1184,112199.91928,111565.08072,0.00567,77.53049,112072.41069,111760.16443,0.00279,112150.0,111600.0,0.00491,22.92781,80.0,36.0,83.12958,80.39216,76.32534,-19.60784,0.25051,-8437.4978,71.28861,-0.38869,-0.22871,0.00027,-0.00089,0.00251,0.00027,0.00071,0.0,0.00331,0.00086,0.0,0.0,3.0,0.0,0.00043,0.00125,0.00257,0.0,111759.98163,63.35539,130.74976,103.93114,149.49285,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00116
2025-09-10 07:20:00+00:00,112090.0,112180.0,112090.0,112180.0,0.20608,112150.2137,22,0.93969,-0.34202,0.97493,-0.22252,111379.94342,0.0,12.42644,0.00718,66.16677,104.55853,87.72843,16.8301,112037.35529,111934.45254,111756.91895,111774.4,111422.3708,112241.57499,111561.42501,0.00606,81.27831,112107.91385,111774.89221,0.00297,112180.0,111600.0,0.00517,23.93982,100.0,32.0,115.91868,100.0,84.96732,-0.0,0.20545,-8437.29172,73.99826,-0.36877,-0.0845,0.00116,0.00045,0.00205,0.00116,0.00152,0.00027,0.00358,0.00089,0.0008,0.0008,4.0,0.0,0.00127,0.00219,0.00363,0.00027,111759.98163,63.35539,130.74976,103.93114,149.49285,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00223
2025-09-10 07:25:00+00:00,112180.0,112430.0,112180.0,112430.0,1.37001,112315.0106,61,0.93201,-0.36244,0.97493,-0.22252,111384.4545,0.0,13.5005,0.00939,73.68132,130.53422,96.28959,34.24463,112115.88423,111979.50231,111778.98719,111790.8,111426.04085,112340.0,111524.0,0.00726,93.32986,112187.79581,111788.07634,0.00356,112430.0,111600.0,0.00738,26.12903,100.0,28.0,175.11839,100.0,93.46405,-0.0,0.47364,-8435.92171,85.73041,-0.24991,0.88832,0.00223,0.00411,0.00474,0.00223,0.00366,0.00268,0.0059,0.001,0.00222,0.00223,5.0,0.0,0.0028,0.00402,0.00572,0.00102,111759.98163,63.35539,130.74976,103.93114,149.49285,111681.18585,54.79419,-62.35297,-122.86807,417.87234,2,-0.00071
2025-09-10 07:30:00+00:00,112420.0,112420.0,112350.0,112350.0,0.00185,112394.9636,4,0.92388,-0.38268,0.97493,-0.22252,111384.46072,-0.86601,12.77364,0.00867,68.44265,143.0162,105.63491,37.38129,112162.70738,112013.18391,111797.70892,111806.0,111428.6163,112401.32163,111515.67837,0.00788,92.37773,112218.29211,111826.54459,0.00349,112430.0,111600.0,0.00739,28.16187,96.0,24.0,160.38574,88.23529,96.07843,-11.76471,0.30354,-8435.92356,85.72428,-0.24995,-0.28025,-0.00071,0.00304,0.00304,-0.00071,0.00268,0.00339,0.00357,0.00103,0.00062,-0.00062,0.0,1.0,0.00167,0.00301,0.00487,-0.0004,111823.7929,72.89128,167.69471,116.68385,168.10051,111681.18585,54.79419,-62.35297,-122.86807,417.87234,2,-0.00089
2025-09-10 07:35:00+00:00,112310.0,112320.0,112250.0,112250.0,0.14922,112266.7651,20,0.91531,-0.40275,0.97493,-0.22252,111384.91227,-1.9371,11.62263,0.00777,62.46419,143.18851,113.14563,30.04288,112180.16591,112034.71265,111812.53813,111818.2,111432.01295,112418.96729,111563.03271,0.00763,92.92217,112240.37918,111847.80641,0.0035,112430.0,111610.0,0.00731,28.78778,92.0,20.0,112.39415,73.52941,87.2549,-26.47059,0.17849,-8436.07278,83.5032,0.57043,-0.15697,-0.00089,0.00205,0.00178,-0.00089,0.00062,0.00214,0.00313,0.00093,0.00062,-0.00053,0.0,2.0,0.00062,0.00192,0.00386,-0.00015,111823.7929,72.89128,167.69471,116.68385,168.10051,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00134
2025-09-10 07:40:00+00:00,112260.0,112400.0,112260.0,112400.0,0.04674,112282.6414,19,0.90631,-0.42262,0.97493,-0.22252,111385.06635,-0.30928,12.68052,0.00911,67.1057,153.65754,121.24801,32.40953,112224.13273,112067.92059,111831.79918,111831.8,111435.023,112472.27052,111573.72948,0.00799,96.99916,112284.64647,111871.33097,0.00368,112430.0,111640.0,0.00703,29.77277,88.0,16.0,130.32918,94.44444,85.40305,-5.55556,0.22292,-8436.02604,82.89645,0.57303,-0.24464,0.00134,0.00312,0.00223,0.00134,-0.00027,0.00339,0.00348,0.00092,0.00125,0.00125,1.0,0.0,0.00157,0.00296,0.00508,0.00105,111823.7929,72.89128,167.69471,116.68385,168.10051,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00053
2025-09-10 07:45:00+00:00,112410.0,112460.0,112410.0,112460.0,2.67118,112429.4083,29,0.89687,-0.44229,0.97493,-0.22252,111394.60155,0.0,13.67157,0.00956,68.76926,164.89502,129.97742,34.91761,112271.30618,112103.56417,111852.39593,111846.4,111437.8851,112525.91076,111593.08924,0.00829,94.35636,112312.36272,111916.37877,0.00352,112460.0,111640.0,0.00729,30.96425,100.0,12.0,145.36525,100.0,89.32462,-0.0,0.2943,-8433.35486,87.8853,0.68941,1.88103,0.00053,0.0025,0.00294,0.00053,0.00098,0.00366,0.00366,0.00092,0.00044,0.00044,2.0,0.0,0.00168,0.00318,0.00549,0.00027,111878.66977,71.42663,192.33596,131.81427,168.95047,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00178
2025-09-10 07:50:00+00:00,112470.0,112660.0,112470.0,112660.0,4.20558,112551.2597,96,0.88701,-0.46175,0.97493,-0.22252,111411.41544,0.0,14.62184,0.01121,73.56787,187.77458,141.53685,46.23773,112349.04494,112154.14925,111878.87475,111867.2,111442.36435,112605.90322,111614.09678,0.0088,101.90234,112384.52821,111948.14266,0.00387,112660.0,111640.0,0.00905,32.81664,100.0,8.0,173.65011,100.0,98.14815,-0.0,0.61624,-8429.14928,91.78016,0.79858,2.81399,0.00178,0.00205,0.00616,0.00178,0.00365,0.00428,0.00455,0.00094,0.00169,0.00169,3.0,0.0,0.00277,0.00451,0.00709,0.00097,111878.66977,71.42663,192.33596,131.81427,168.95047,111681.18585,54.79419,-62.35297,-122.86807,417.87234,0,0.00018
2025-09-10 07:55:00+00:00,112680.0,112710.0,112680.0,112680.0,0.53006,112693.7371,14,0.87673,-0.48099,0.97493,-0.22252,111413.66556,-0.30551,15.37756,0.01137,73.99812,205.15572,154.26062,50.8951,112415.23596,112201.95386,111905.14115,111887.6,111447.57075,112673.73145,111646.26855,0.00912,98.19503,112421.62937,112008.88237,0.00366,112710.0,111680.0,0.00914,34.69032,100.0,4.0,175.92593,95.94595,98.64865,-4.05405,0.59816,-8428.61922,91.77108,0.72248,0.04107,0.00018,0.00294,0.00598,0.00018,0.00249,0.00222,0.00491,0.00094,0.00027,0.0,4.0,0.0,0.00236,0.00426,0.00708,-0.00012,111878.66977,71.42663,192.33596,131.81427,168.95047,111681.18585,54.79419,-62.35297,-122.86807,417.87234,2,-0.00053
2025-09-10 08:00:00+00:00,112720.0,112730.0,112580.0,112620.0,1.07166,112687.7714,63,0.86603,-0.5,0.97493,-0.22252,111418.02523,-1.07954,14.23028,0.01079,70.30105,211.64915,165.73833,45.91082,112456.18876,112239.95806,111928.57914,111907.4,111453.04215,112721.90768,111682.09232,0.00923,101.89538,112469.53908,112038.06678,0.00383,112730.0,111750.0,0.0087,35.3278,100.0,0.0,137.40651,85.52632,93.82409,-14.47368,0.53562,-8429.69088,81.07221,0.63724,0.43271,-0.00053,0.0033,0.00536,-0.00053,0.00142,0.0024,0.00581,0.00095,0.00133,-0.00089,0.0,1.0,0.00146,0.00339,0.00637,-0.0006,111954.98693,76.22781,231.78611,151.80864,179.02544,111776.31101,64.23039,24.71808,-93.35084,440.88146,0,0.00089
2025-09-10 08:05:00+00:00,112620.0,112720.0,112620.0,112720.0,0.79737,112714.2596,21,0.85491,-0.51877,0.97493,-0.22252,111421.36304,-0.09827,15.23192,0.01166,72.74513,222.30184,177.05103,45.25081,112508.95101,112283.59823,111954.52737,111929.2,111459.6217,112776.39563,111722.60437,0.00935,101.76,112512.36519,112084.04012,0.0038,112730.0,111750.0,0.00869,35.91975,96.0,0.0,131.61994,98.68421,93.38549,-1.31579,0.59795,-8428.89351,85.02127,0.6594,0.21477,0.00089,0.00285,0.00598,0.00089,0.00053,0.00419,0.00634,0.00095,0.00089,0.00089,1.0,0.0,0.00188,0.00389,0.00707,5e-05,111954.98693,76.22781,231.78611,151.80864,179.02544,111776.31101,64.23039,24.71808,-93.35084,440.88146,0,0.0016
2025-09-10 08:10:00+00:00,112730.0,112940.0,112730.0,112900.0,2.43177,112844.8088,78,0.84339,-0.5373,0.97493,-0.22252,111432.7881,-0.36296,15.69792,0.01317,76.49481,242.47358,190.13554,52.33804,112587.16081,112339.63476,111985.52647,111954.0,111467.1347,112876.03713,111717.96287,0.01026,110.20571,112592.26296,112118.77041,0.00419,112940.0,111890.0,0.0093,37.26867,100.0,8.0,157.05656,95.83333,93.34795,-4.16667,0.64183,-8426.46174,90.95653,0.64869,1.38356,0.0016,0.00391,0.00642,0.0016,0.00195,0.00445,0.00786,0.00095,0.00186,0.00151,2.0,0.0,0.00278,0.00499,0.00845,0.00049,111954.98693,76.22781,231.78611,151.80864,179.02544,111776.31101,64.23039,24.71808,-93.35084,440.88146,2,-0.00044
2025-09-10 08:15:00+00:00,112900.0,112940.0,112830.0,112850.0,0.34936,112851.7132,15,0.83147,-0.55557,0.97493,-0.22252,111434.43361,-0.81676,15.24625,0.0127,73.47104,251.52582,202.4136,49.11222,112639.72865,112386.0316,112013.86987,111977.2,111474.05045,112941.07271,111747.92729,0.01057,110.19102,112637.68199,112167.53868,0.00417,112940.0,111890.0,0.0093,38.52123,96.0,4.0,141.89602,90.21739,94.91165,-9.78261,0.37357,-8426.81111,91.19547,0.63813,-0.16098,-0.00044,0.00169,0.00374,-0.00044,0.00204,0.00347,0.00714,0.00095,0.00097,-0.00044,0.0,1.0,0.00187,0.00413,0.00779,-2e-05,112044.98818,79.18699,277.60277,176.96747,191.95219,111776.31101,64.23039,24.71808,-93.35084,440.88146,0,0.00044
2025-09-10 08:20:00+00:00,112880.0,112900.0,112750.0,112900.0,0.05557,112768.3336,23,0.81915,-0.57358,0.97493,-0.22252,111434.69074,-0.35387,15.30506,0.01315,74.55426,259.74024,213.87893,45.86132,112691.78292,112432.756,112042.92331,112001.2,111481.97755,113011.34717,111766.65283,0.01102,113.03452,112691.54527,112208.41629,0.00428,112940.0,111970.0,0.00859,38.83038,92.0,0.0,120.06079,95.50562,93.85211,-4.49438,0.48954,-8426.75554,90.82997,0.6367,-0.3794,0.00044,0.00195,0.0049,0.00044,0.0016,0.00213,0.00642,0.00094,0.00133,0.00018,1.0,0.0,0.00185,0.00416,0.00802,0.00117,112044.98818,79.18699,277.60277,176.96747,191.95219,111776.31101,64.23039,24.71808,-93.35084,440.88146,2,-0.00053
2025-09-10 08:25:00+00:00,112870.0,112950.0,112840.0,112840.0,5.14929,112919.3271,40,0.80644,-0.59131,0.97493,-0.22252,111458.56186,-0.97502,14.80263,0.01239,70.81744,258.42972,222.78909,35.64063,112721.42633,112469.77818,112069.05698,112024.0,111490.17755,113059.98317,111797.01683,0.01119,112.81777,112726.5335,112247.71743,0.00424,112950.0,111970.0,0.00868,39.31915,100.0,0.0,110.82345,87.2093,90.97744,-12.7907,0.52561,-8431.90483,93.29824,0.29196,2.99568,-0.00053,0.00195,0.00526,-0.00053,-0.00053,0.00142,0.00365,0.00097,0.00097,-0.00027,0.0,1.0,0.00105,0.00329,0.00728,-0.0007,112044.98818,79.18699,277.60277,176.96747,191.95219,111776.31101,64.23039,24.71808,-93.35084,440.88146,2,-0.00106
2025-09-10 08:30:00+00:00,112820.0,112820.0,112720.0,112720.0,0.82635,112801.5613,20,0.79335,-0.60876,0.97493,-0.22252,111461.99248,-2.02946,13.67678,0.01129,63.91722,244.88523,227.20832,17.67692,112721.14107,112492.52562,112090.39937,112045.2,111499.18155,113087.08253,111826.91747,0.01118,113.33078,112748.77123,112269.83676,0.00425,112950.0,111970.0,0.00869,38.59463,96.0,4.0,72.83781,70.12987,84.2816,-29.87013,0.2847,-8432.73119,89.30349,0.15264,0.09343,-0.00106,0.0,0.00285,-0.00106,-0.00115,0.00089,0.00329,0.00101,0.00089,-0.00089,0.0,2.0,-1e-05,0.00202,0.00602,-0.00072,112120.70359,76.39397,305.54912,202.6838,192.52704,111776.31101,64.23039,24.71808,-93.35084,440.88146,1,0.0
2025-09-10 08:35:00+00:00,112710.0,112750.0,112700.0,112720.0,0.03012,112720.7381,9,0.77988,-0.62592,0.97493,-0.22252,111462.11428,-2.11383,14.24539,0.01129,63.91722,231.48275,228.0632,3.41954,112720.91285,112513.20511,112111.04201,112066.0,111508.73705,113107.76564,111865.23436,0.01102,108.80716,112754.89079,112303.84977,0.004,112950.0,111970.0,0.00869,37.73805,92.0,0.0,59.03614,67.14286,74.82734,-32.85714,0.23119,-8432.70107,88.3591,0.14463,-0.44067,0.0,-0.00159,0.00231,0.0,-0.00159,0.0,0.00419,0.001,0.00044,9e-05,0.0,0.0,-1e-05,0.00184,0.00584,-1e-05,112120.70359,76.39397,305.54912,202.6838,192.52704,111776.31101,64.23039,24.71808,-93.35084,440.88146,2,-0.00018
