timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-21 09:10:00+00:00,115683.58,115790.0,115637.27,115637.28,6.36731,115681.7845,1195,0.67559,-0.73728,-0.78183,0.62349,115731.21503,-3.23907,1.33644,-0.00081,37.96296,-22.54347,-14.28385,-8.25962,115683.24003,115709.50249,115718.13897,115727.0708,115766.16335,115882.98399,115584.51001,0.00258,102.7207,115910.13747,115506.18739,0.00349,115970.0,115629.6,0.00294,47.23139,44.0,68.0,-70.37193,2.47423,12.37782,-97.52577,-0.08015,-8022.14653,39.89718,-0.32942,-0.46893,-0.0004,-0.00023,-0.0008,-0.0004,-0.00052,-0.00035,-0.00073,0.00035,0.00132,-0.0004,0.0,3.0,-0.0004,-0.00062,-0.00078,-0.00038,115719.78216,48.38741,1.52281,4.5471,166.10277,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-0.00048
2025-09-21 09:15:00+00:00,115637.27,115760.0,115570.3,115581.83,3.9594,115594.7251,910,0.65935,-0.75184,-0.78183,0.62349,115730.80757,-3.56337,0.75119,-0.00129,32.40102,-29.64866,-17.35681,-12.29185,115662.95802,115697.8959,115713.66983,115727.0882,115763.5072,115886.0022,115562.2908,0.0028,108.9335,115915.8483,115476.41324,0.0038,115970.0,115570.3,0.00346,46.53933,40.0,100.0,-112.17285,3.29711,7.20972,-96.70289,-0.07035,-8026.10593,39.19974,-0.39819,-0.78961,-0.00048,-0.00096,-0.0007,-0.00048,-0.00097,-0.00071,-0.00136,0.00034,0.00164,-0.00048,0.0,4.0,-0.0007,-0.001,-0.00126,-0.00011,115711.92481,44.71019,-5.36352,2.56497,165.86186,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-0.00019
2025-09-21 09:20:00+00:00,115581.82,115700.0,115555.01,115560.07,4.49008,115583.0927,1290,0.64279,-0.76604,-0.78183,0.62349,115730.19124,-3.67621,0.5387,-0.00147,30.51182,-36.61337,-21.20812,-15.40525,115642.38042,115685.36628,115708.63377,115726.2332,115760.80825,115889.68589,115538.30811,0.00304,111.50897,115909.91638,115456.42882,0.00392,115970.0,115555.01,0.00359,45.61915,36.0,100.0,-130.36465,1.71531,2.49555,-98.28469,-0.08281,-8030.59601,41.44366,-0.43119,-0.69757,-0.00019,-0.00119,-0.00083,-0.00019,-0.00107,-0.00114,-0.00147,0.00034,0.00125,-0.00019,0.0,5.0,-0.00071,-0.00108,-0.00144,-0.0002,115711.92481,44.71019,-5.36352,2.56497,165.86186,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-0.00021
2025-09-21 09:25:00+00:00,115560.07,115680.0,115513.16,115536.28,6.81323,115538.2498,760,0.62592,-0.77988,-0.78183,0.62349,115729.05679,-3.75641,0.31422,-0.00167,28.55176,-43.55058,-25.67661,-17.87397,115621.16033,115671.81298,115702.98282,115724.5124,115757.28965,115886.7755,115514.1345,0.00323,115.46118,115906.62023,115431.74543,0.00411,115970.0,115513.16,0.00395,44.03077,32.0,100.0,-145.44788,6.86379,3.95874,-93.13621,-0.11518,-8037.40924,37.86626,-0.502,-0.36678,-0.00021,-0.00136,-0.00115,-0.00021,-0.00087,-0.00139,-0.0011,0.00032,0.00144,-0.00021,0.0,6.0,-0.00073,-0.00117,-0.00163,-2e-05,115711.92481,44.71019,-5.36352,2.56497,165.86186,115779.6229,45.88771,-59.96682,-71.80107,289.05115,2,-0.00052
2025-09-21 09:30:00+00:00,115536.28,115630.0,115426.64,115475.78,34.56479,115486.164,1403,0.60876,-0.79335,-0.78183,0.62349,115721.17995,-4.05965,0.40365,-0.00212,24.28008,-53.31563,-31.20442,-22.11121,115592.08427,115653.9918,115695.53355,115722.0092,115754.16645,115869.01681,115490.38819,0.00328,121.73967,115905.12918,115396.39785,0.00441,115970.0,115426.64,0.00471,41.26791,28.0,100.0,-195.61537,12.18267,6.92059,-87.81733,-0.17414,-8071.97403,21.59123,-0.58046,3.06899,-0.00052,-0.0018,-0.00174,-0.00052,-0.00092,-0.00188,-0.00156,0.00026,0.00176,-0.00052,0.0,7.0,-0.00101,-0.00154,-0.00213,-9e-05,115695.19673,39.31307,-18.75465,-1.69895,171.64601,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,5e-05
2025-09-21 09:35:00+00:00,115475.77,115550.0,115386.87,115481.0,8.84974,115436.8128,775,0.59131,-0.80644,-0.78183,0.62349,115718.9042,-3.92153,0.75488,-0.00206,25.31827,-59.94231,-36.95199,-22.99031,115569.86741,115638.26527,115688.49966,115719.5462,115751.0613,115839.85909,115478.10791,0.00313,124.69612,115896.15066,115373.04046,0.00453,115970.0,115386.87,0.00505,38.44567,24.0,100.0,-213.84168,22.7846,13.94368,-77.2154,-0.1583,-8063.12429,21.33236,-0.57443,-0.12129,5e-05,-0.00135,-0.00158,5e-05,-0.00068,-0.00175,-0.00163,0.00026,0.00141,5e-05,1.0,0.0,-0.00077,-0.00136,-0.00206,0.00038,115695.19673,39.31307,-18.75465,-1.69895,171.64601,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,0.00077
2025-09-21 09:40:00+00:00,115483.01,115630.0,115451.1,115569.63,2.73719,115509.6708,590,0.57358,-0.81915,-0.78183,0.62349,115718.42792,-3.11408,1.42151,-0.00129,40.28834,-57.38085,-41.03776,-16.34308,115569.81993,115632.0257,115684.6023,115718.9948,115748.46415,115811.20884,115480.19516,0.00286,128.56783,115899.58795,115357.22878,0.00469,115940.0,115386.87,0.00479,36.50087,20.0,96.0,-119.56752,44.23789,26.40172,-55.76211,-0.10607,-8060.3871,24.75531,-0.52479,-0.84665,0.00077,-0.00011,-0.00106,0.00077,0.00029,-0.00059,-0.00093,0.00033,0.00155,0.00075,2.0,0.0,-0.0,-0.00054,-0.00129,0.00052,115695.19673,39.31307,-18.75465,-1.69895,171.64601,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,0.00054
2025-09-21 09:45:00+00:00,115569.62,115690.0,115474.1,115631.61,5.42986,115561.8168,640,0.55557,-0.83147,-0.78183,0.62349,115717.76023,-2.5102,1.8155,-0.00074,48.12017,-49.77582,-42.78538,-6.99044,115582.17795,115631.98791,115682.86485,115719.7068,115746.26675,115790.93675,115485.21425,0.00264,134.80584,115915.95491,115341.47165,0.00497,115920.0,115386.87,0.00461,35.2871,16.0,92.0,-60.78705,59.24043,42.08764,-40.75957,-0.05694,-8054.95724,27.08996,-0.47031,-0.49941,0.00054,0.00062,-0.00057,0.00054,0.00135,0.00043,-0.00028,0.00035,0.00187,0.00054,3.0,0.0,0.00043,-0.0,-0.00076,0.0006,115683.238,41.81087,-26.37215,-6.63359,176.75201,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,0.00027
2025-09-21 09:50:00+00:00,115634.96,115720.0,115580.3,115663.15,3.91123,115667.3673,526,0.5373,-0.84339,-0.78183,0.62349,115717.50734,-2.27035,2.04417,-0.00047,51.59915,-40.73421,-42.37514,1.64093,115598.37236,115634.82083,115682.21846,115720.9468,115744.7402,115783.62543,115486.64257,0.00257,135.15542,115918.45043,115345.5355,0.00495,115850.0,115386.87,0.004,34.43526,12.0,88.0,2.5851,66.87483,56.78439,-33.12517,-0.02632,-8051.04601,30.92972,-0.41446,-0.67642,0.00027,0.0011,-0.00026,0.00027,0.00158,0.00089,-0.00025,0.00034,0.00121,0.00024,4.0,0.0,0.00056,0.00024,-0.0005,-4e-05,115683.238,41.81087,-26.37215,-6.63359,176.75201,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,0.00073
2025-09-21 09:55:00+00:00,115663.14,115820.0,115655.5,115747.91,6.96565,115737.2222,846,0.51877,-0.85491,-0.78183,0.62349,115717.67434,-1.61812,2.6305,0.00026,59.46579,-26.42463,-39.18504,12.76041,115628.27988,115645.10166,115684.37228,115722.7452,115743.57725,115785.3381,115485.8079,0.00259,137.25146,115933.7444,115352.32097,0.00502,115850.0,115386.87,0.004,34.44702,8.0,84.0,95.89073,83.35604,69.82377,-16.64396,0.05561,-8044.08036,36.86402,-0.40037,-0.27702,0.00073,0.00236,0.00056,0.00073,0.00154,0.00183,0.00044,0.00038,0.00142,0.00073,5.0,0.0,0.00103,0.00089,0.00022,9e-05,115683.238,41.81087,-26.37215,-6.63359,176.75201,115779.6229,45.88771,-59.96682,-71.80107,289.05115,0,0.00025
2025-09-21 10:00:00+00:00,115700.1,115830.0,115700.1,115776.76,2.01212,115758.754,420,0.5,-0.86603,-0.78183,0.62349,115717.77881,-1.41333,2.85161,0.00051,61.7449,-12.61087,-33.87021,21.25934,115657.97591,115657.0706,115687.40138,115724.3732,115742.7299,115794.78382,115481.03418,0.00271,136.72636,115943.38917,115368.14807,0.00497,115830.0,115386.87,0.00383,34.53057,4.0,80.0,125.9776,87.98547,79.40545,-12.01453,0.12062,-8042.06824,31.76828,-0.37551,-0.88159,0.00025,0.00256,0.00121,0.00025,0.00126,0.00261,0.00072,0.00038,0.00112,0.00066,6.0,0.0,0.00103,0.00103,0.00045,0.00016,115689.39724,52.95748,-17.81798,-8.87047,188.83401,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00017
2025-09-21 10:05:00+00:00,115776.75,115840.0,115719.47,115756.8,4.21054,115764.1775,610,0.48099,-0.87673,-0.78183,0.62349,115718.00938,-1.57263,2.72871,0.00034,59.26222,-3.23666,-27.7435,24.50684,115677.74073,115666.13691,115689.67675,115726.0092,115741.9116,115807.57744,115477.60056,0.00285,135.56948,115948.35515,115382.42616,0.00489,115840.0,115386.87,0.00391,34.68388,0.0,76.0,122.6417,81.63882,84.32678,-18.36118,0.15138,-8046.27878,35.58759,-0.33569,-0.58444,-0.00017,0.00162,0.00151,-0.00017,0.00081,0.00239,0.00063,0.00036,0.00104,-0.00017,0.0,1.0,0.00068,0.00078,0.00027,-6e-05,115689.39724,52.95748,-17.81798,-8.87047,188.83401,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00032
2025-09-21 10:10:00+00:00,115756.8,115820.0,115719.47,115719.77,1.64992,115728.3576,1299,0.46175,-0.88701,-0.78183,0.62349,115718.06762,-1.88049,2.50175,1e-05,54.85548,1.19073,-21.95665,23.14739,115686.14658,115671.01265,115690.66341,115725.1334,115740.76085,115814.12023,115477.45077,0.00291,133.06666,115945.34368,115395.7956,0.00475,115840.0,115386.87,0.00392,34.82623,0.0,72.0,95.7975,73.46678,81.03036,-26.53322,0.1382,-8047.9287,33.64731,-0.33117,-0.86799,-0.00032,0.00076,0.00138,-0.00032,-0.00024,0.0013,0.00071,0.00036,0.00087,-0.00032,0.0,2.0,0.00029,0.00042,-5e-05,-7e-05,115689.39724,52.95748,-17.81798,-8.87047,188.83401,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00038
2025-09-21 10:15:00+00:00,115719.77,115810.0,115674.27,115675.45,3.55687,115700.6592,941,0.44229,-0.89687,-0.78183,0.62349,115718.07418,-2.21039,2.16559,-0.00037,50.05769,1.11042,-17.34324,18.45366,115684.00726,115671.41604,115690.16461,115721.4792,115739.37325,115814.60447,115477.56053,0.00291,133.2569,115945.47708,115396.5918,0.00475,115840.0,115386.87,0.00392,34.18265,0.0,68.0,60.14108,63.68592,72.93051,-36.31408,0.12046,-8051.48557,33.14507,-0.34234,-0.59742,-0.00038,0.00011,0.0012,-0.00038,-0.00088,0.00038,0.00081,0.00037,0.00117,-0.00038,0.0,3.0,-7e-05,3e-05,-0.0004,-0.00022,115692.28988,51.28748,-13.15772,-9.72792,185.33873,115776.60262,47.70628,-55.75817,-68.59249,299.34249,0,0.00025
2025-09-21 10:20:00+00:00,115675.45,115780.0,115658.76,115704.39,2.17912,115673.6139,1629,0.42262,-0.90631,-0.78183,0.62349,115718.06613,-2.00614,2.39821,-0.00012,52.95138,3.34345,-13.2059,16.54935,115688.08381,115674.41367,115690.63102,115718.4036,115738.1622,115817.37721,115477.50479,0.00294,132.39855,115945.45753,115402.96478,0.00469,115840.0,115386.87,0.00392,33.32868,4.0,64.0,51.54163,70.07261,69.0751,-29.92739,0.19797,-8049.30645,27.68832,-0.35201,-0.74515,0.00025,-0.00038,0.00198,0.00025,-0.00045,0.00036,0.00125,0.00038,0.00105,0.00025,1.0,0.0,0.00014,0.00026,-0.00012,0.00027,115692.28988,51.28748,-13.15772,-9.72792,185.33873,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00033
2025-09-21 10:25:00+00:00,115704.4,115704.4,115666.7,115666.7,3.08474,115691.639,671,0.40275,-0.91531,-0.78183,0.62349,115717.94672,-2.41415,2.22734,-0.00044,48.97176,2.04826,-10.15507,12.20333,115683.80705,115673.71243,115689.84639,115714.5744,115736.9955,115817.56196,115477.58004,0.00294,125.63436,115925.15755,115421.83407,0.00435,115840.0,115386.87,0.00392,32.5357,0.0,60.0,16.88683,61.7549,65.17114,-38.2451,0.16081,-8052.3912,27.95582,-0.36836,-0.59908,-0.00033,-0.00095,0.00161,-0.00033,-0.00046,-0.0007,0.00113,0.00038,0.00033,-0.00033,0.0,1.0,-0.00015,-6e-05,-0.00041,-0.00022,115692.28988,51.28748,-13.15772,-9.72792,185.33873,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00027
2025-09-21 10:30:00+00:00,115695.27,115770.0,115632.56,115636.0,3.56645,115675.7608,459,0.38268,-0.92388,-0.78183,0.62349,115717.81047,-2.64078,1.96976,-0.00071,45.94291,-1.43884,-8.41182,6.97299,115674.24564,115670.28403,115688.08094,115710.3626,115735.74195,115813.54709,115475.96091,0.00292,126.47762,115923.90834,115415.94122,0.00439,115840.0,115386.87,0.00392,32.48129,80.0,56.0,18.83811,54.97981,62.26911,-45.02019,0.05743,-8055.95764,32.23004,-0.38056,-0.51125,-0.00027,-0.00104,0.00057,-0.00027,-0.00034,-0.00122,0.00139,0.00038,0.00119,-0.00051,0.0,2.0,-0.00033,-0.0003,-0.00064,-0.00034,115689.85275,48.20037,-13.59008,-10.50035,182.9031,115776.60262,47.70628,-55.75817,-68.59249,299.34249,0,0.00034
2025-09-21 10:35:00+00:00,115635.99,115680.35,115635.99,115675.29,1.61186,115644.9421,472,0.36244,-0.93201,-0.78183,0.62349,115717.72418,-2.44345,2.3913,-0.00037,50.18897,-1.02025,-6.93351,5.91326,115674.45451,115670.73912,115687.66156,115706.7532,115734.6383,115811.32361,115475.96439,0.0029,120.61208,115907.89296,115432.97855,0.00411,115840.0,115386.87,0.00392,32.43076,76.0,52.0,4.58247,63.65061,60.12844,-36.34939,0.03778,-8054.34578,34.21719,-0.39236,-0.97257,0.00034,-0.00038,0.00038,0.00034,-0.00025,-0.0007,0.00168,0.00039,0.00038,0.00034,1.0,0.0,1e-05,4e-05,-0.00027,0.00026,115689.85275,48.20037,-13.59008,-10.50035,182.9031,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.00053
2025-09-21 10:40:00+00:00,115675.29,115720.0,115614.36,115614.39,3.9087,115662.2058,578,0.34202,-0.93969,-0.78183,0.62349,115717.46084,-2.97475,1.90325,-0.00089,44.37122,-5.53879,-6.65456,1.11578,115662.44161,115665.61647,115685.25922,115702.6186,115733.46025,115806.19401,115473.17299,0.00288,119.54265,115899.93755,115430.25858,0.00406,115840.0,115386.87,0.00392,32.76996,72.0,48.0,-6.42893,50.21076,56.28039,-49.78924,-0.04216,-8058.25448,53.73377,-0.41088,-0.50236,-0.00053,-0.00053,-0.00042,-0.00053,-0.00045,-0.00091,0.00039,0.00041,0.00091,-0.00053,0.0,1.0,-0.00042,-0.00044,-0.00076,-0.00041,115689.85275,48.20037,-13.59008,-10.50035,182.9031,115776.60262,47.70628,-55.75817,-68.59249,299.34249,2,-0.0005
2025-09-21 10:45:00+00:00,115614.38,115720.0,115556.84,115556.85,4.68456,115589.0224,667,0.32144,-0.94693,-0.78183,0.62349,115716.97107,-3.3683,1.3858,-0.00138,39.68993,-13.60592,-8.04483,-5.56108,115641.32329,115655.72861,115681.04908,115697.7494,115732.24475,115802.32049,115464.37351,0.00292,122.65817,115898.77626,115410.80119,0.00422,115840.0,115386.87,0.00392,32.00565,68.0,44.0,-41.58114,27.19208,47.01781,-72.80792,-0.16507,-8062.93904,58.24022,-0.44699,-0.33999,-0.0005,-0.00128,-0.00165,-0.0005,-0.00068,-0.00103,-0.00065,0.00042,0.00141,-0.0005,0.0,2.0,-0.00073,-0.00085,-0.00122,-0.00028,115682.66582,45.30561,-17.94683,-11.98965,180.95574,115776.60262,47.70628,-55.75817,-68.59249,299.34249,0,8e-05
2025-09-21 10:50:00+00:00,115556.85,115670.0,115556.85,115566.4,4.21467,115574.4229,528,0.30071,-0.95372,-0.78183,0.62349,115716.47858,-3.30877,1.47181,-0.0013,40.80617,-19.00944,-10.23776,-8.77169,115626.33863,115647.60783,115677.29009,115692.6668,115731.09165,115801.25296,115458.35304,0.00297,121.97902,115888.58953,115404.15197,0.00419,115840.0,115386.87,0.00392,31.29593,64.0,40.0,-49.80036,25.22547,34.20944,-74.77453,-0.18169,-8058.72437,51.18995,-0.43008,-0.40405,8e-05,-0.00087,-0.00182,8e-05,-0.00094,-0.00119,-0.00084,0.00042,0.00098,8e-05,1.0,0.0,-0.00052,-0.0007,-0.00109,-7e-05,115682.66582,45.30561,-17.94683,-11.98965,180.95574,115776.60262,47.70628,-55.75817,-68.59249,299.34249,0,0.00012
2025-09-21 10:55:00+00:00,115578.0,115670.0,115566.4,115580.02,2.33762,115580.3759,714,0.27983,-0.96005,-0.78183,0.62349,115716.22484,-3.23189,1.6007,-0.00118,42.44235,-21.93985,-12.57817,-9.36167,115617.0749,115641.46348,115674.10091,115688.2642,115730.01445,115801.26553,115458.15947,0.00297,120.66623,115878.76854,115401.33472,0.00413,115840.0,115386.87,0.00392,30.63691,60.0,36.0,-39.49791,8.18618,20.20125,-91.81382,-0.15272,-8056.38675,48.04106,-0.42053,-0.74996,0.00012,-0.00048,-0.00153,0.00012,-0.0003,-0.00075,-0.00145,0.0004,0.0009,2e-05,2.0,0.0,-0.00032,-0.00053,-0.00094,-0.0,115682.66582,45.30561,-17.94683,-11.98965,180.95574,115776.60262,47.70628,-55.75817,-68.59249,299.34249,0,0.00025
2025-09-21 11:00:00+00:00,115590.0,115680.0,115569.31,115609.02,1.92745,115592.3617,540,0.25882,-0.96593,-0.78183,0.62349,115716.04276,-3.00933,1.85197,-0.00092,45.87297,-21.67233,-14.39701,-7.27533,115615.46392,115638.51407,115671.96711,115684.9094,115728.97465,115801.04488,115463.27512,0.00292,119.95364,115874.07945,115400.11302,0.0041,115840.0,115386.87,0.00392,30.15498,56.0,32.0,-26.96698,18.42774,17.2798,-81.57226,-0.09571,-8054.4593,45.79585,-0.39693,-0.80038,0.00025,-0.00057,-0.00096,0.00025,0.00045,-0.00023,-0.00145,0.0004,0.00096,0.00016,3.0,0.0,-6e-05,-0.00026,-0.00066,0.00014,115672.89003,43.45881,-23.89748,-14.37121,179.68461,115757.88047,42.57531,-65.21832,-67.91766,298.1866,0,0.00071
2025-09-21 11:05:00+00:00,115609.03,115800.0,115580.5,115691.49,2.35186,115705.8611,554,0.23769,-0.97134,-0.78183,0.62349,115715.98464,-2.19189,2.39737,-0.00021,54.22808,-14.63696,-14.445,-0.19196,115630.66914,115643.33006,115672.6072,115683.4574,115728.106,115804.6828,115475.1582,0.00285,127.0641,115899.46149,115385.0917,0.00445,115840.0,115386.87,0.00392,30.96803,52.0,28.0,38.50019,47.55262,24.72218,-52.44738,0.01387,-8052.10744,39.7352,-0.36627,-0.69521,0.00071,0.00067,0.00014,0.00071,0.00108,0.00014,-0.00056,0.00043,0.0019,0.00071,4.0,0.0,0.00053,0.00042,7e-05,-0.00012,115672.89003,43.45881,-23.89748,-14.37121,179.68461,115757.88047,42.57531,-65.21832,-67.91766,298.1866,2,-4e-05
2025-09-21 11:10:00+00:00,115691.49,115820.0,115608.0,115687.4,22.71219,115675.6778,602,0.21644,-0.9763,-0.78183,0.62349,115715.74983,-2.12272,2.2574,-0.00024,53.78467,-9.28438,-13.41287,4.1285,115642.01531,115647.33642,115673.09221,115681.7254,115727.31605,115798.01836,115502.98464,0.00255,133.13095,115920.44047,115372.70766,0.00473,115840.0,115386.87,0.00392,31.88984,48.0,24.0,47.36156,46.10821,37.36286,-53.89179,-0.01468,-8074.81963,59.85975,-0.28119,2.9527,-4e-05,0.00113,-0.00015,-4e-05,0.00093,0.00063,-0.00028,0.00041,0.00183,-4e-05,0.0,1.0,0.00039,0.00035,5e-05,0.0001,115672.89003,43.45881,-23.89748,-14.37121,179.68461,115757.88047,42.57531,-65.21832,-67.91766,298.1866,0,0.00015
2025-09-21 11:15:00+00:00,115743.87,115800.0,115681.59,115704.39,2.17618,115700.0752,474,0.19509,-0.98079,-0.78183,0.62349,115715.77654,-2.01099,2.40401,-0.0001,55.41555,-3.62963,-11.45622,7.8266,115654.49025,115652.52311,115674.11837,115681.4328,115726.89745,115788.54431,115534.79769,0.00219,132.07945,115922.24211,115381.91858,0.00467,115840.0,115451.1,0.00336,32.74582,44.0,20.0,67.80491,56.06855,49.90979,-43.93145,0.03259,-8072.64345,58.49625,-0.3349,-0.68373,0.00015,0.00119,0.00033,0.00015,0.00082,0.00128,0.00025,0.00041,0.00102,-0.00034,1.0,0.0,0.00043,0.00045,0.0002,4e-05,115674.27193,50.27817,-19.72141,-15.44125,184.75643,115757.88047,42.57531,-65.21832,-67.91766,298.1866,2,-0.00016
2025-09-21 11:20:00+00:00,115704.01,115725.11,115685.4,115685.5,1.47973,115704.6403,618,0.17365,-0.98481,-0.78183,0.62349,115715.75251,-2.26726,2.37987,-0.00026,53.16899,-0.6648,-9.29794,8.63314,115660.6922,115655.52101,115674.49154,115680.6226,115726.24455,115787.38878,115547.54022,0.00207,125.48163,115906.35075,115404.17558,0.00434,115840.0,115474.1,0.00316,33.54065,40.0,16.0,22.96258,48.89041,50.35572,-51.10959,0.04281,-8074.12318,58.66355,-0.36805,-0.77906,-0.00016,0.00091,0.00043,-0.00016,-5e-05,0.00103,-0.00016,0.00038,0.00034,-0.00016,0.0,1.0,0.00021,0.00026,4e-05,-0.00017,115674.27193,50.27817,-19.72141,-15.44125,184.75643,115757.88047,42.57531,-65.21832,-67.91766,298.1866,0,0.00043
2025-09-21 11:25:00+00:00,115718.64,115810.0,115685.4,115735.0,4.10937,115724.1682,477,0.15212,-0.98836,-0.78183,0.62349,115715.86022,-1.87372,2.77574,0.00017,57.97666,5.61437,-6.31548,11.92984,115675.55376,115662.74637,115676.47542,115681.0086,115726.0226,115794.82253,115550.44547,0.00211,125.41866,115913.75598,115411.95832,0.00434,115840.0,115556.84,0.00245,34.97945,36.0,12.0,79.8181,67.70026,57.55307,-32.29974,0.05162,-8070.01381,64.93906,-0.41422,-0.30533,0.00043,0.00109,0.00052,0.00043,0.00041,0.00134,0.00059,0.00037,0.00108,0.00014,1.0,0.0,0.00051,0.00062,0.00047,9e-05,115674.27193,50.27817,-19.72141,-15.44125,184.75643,115757.88047,42.57531,-65.21832,-67.91766,298.1866,0,5e-05
2025-09-21 11:30:00+00:00,115735.0,115757.9,115685.5,115741.1,1.95594,115738.825,564,0.13053,-0.99144,-0.78183,0.62349,115715.88294,-1.88191,2.91232,0.00022,58.5415,10.95657,-2.86107,13.81764,115688.66301,115669.86943,115678.59426,115682.0896,115725.62795,115802.18501,115550.87799,0.00217,121.63161,115910.5978,115430.01991,0.00415,115840.0,115556.84,0.00245,36.31547,32.0,8.0,51.9131,70.01824,62.20297,-29.98176,0.1096,-8068.05786,65.17994,-0.42029,-0.66462,5e-05,0.00043,0.0011,5e-05,0.00032,0.00114,0.00091,0.00037,0.00063,5e-05,2.0,0.0,0.00045,0.00062,0.00051,2e-05,115680.05556,52.98512,-12.42766,-14.83853,180.73168,115757.88047,42.57531,-65.21832,-67.91766,298.1866,0,0.00015
2025-09-21 11:35:00+00:00,115741.1,115820.0,115698.6,115758.98,1.10227,115741.8978,442,0.10887,-0.99406,-0.78183,0.62349,115715.92796,-1.73515,3.05974,0.00037,60.22892,16.44352,0.99985,15.44367,115702.72641,115677.97039,115681.22986,115683.4288,115725.48285,115804.08166,115550.08834,0.00219,121.61507,115919.29377,115438.21367,0.00416,115840.0,115556.84,0.00245,37.98331,28.0,4.0,95.3121,76.81259,71.51036,-23.18741,0.17492,-8066.9556,69.29882,-0.4648,-0.78749,0.00015,0.00062,0.00175,0.00015,0.00064,0.00058,0.00072,0.00033,0.00105,0.00015,3.0,0.0,0.00049,0.0007,0.00065,0.00015,115680.05556,52.98512,-12.42766,-14.83853,180.73168,115757.88047,42.57531,-65.21832,-67.91766,298.1866,2,-6e-05
2025-09-21 11:40:00+00:00,115708.5,115820.0,115708.5,115752.04,2.10916,115755.6847,599,0.08716,-0.99619,-0.78183,0.62349,115716.0158,-1.80292,3.02062,0.00031,59.22137,20.0014,4.80016,15.20124,115712.58912,115684.70399,115683.5515,115684.3188,115725.3877,115799.37499,115552.32301,0.00213,120.89256,115924.51941,115446.94732,0.00413,115840.0,115556.84,0.00245,39.53201,24.0,0.0,98.26598,74.17541,73.66874,-25.82459,0.16063,-8069.06475,68.51032,-0.4752,-0.58669,-6e-05,0.00041,0.00161,-6e-05,0.00015,0.00056,0.00119,0.00033,0.00096,0.00038,0.0,1.0,0.00034,0.00058,0.00059,-3e-05,115680.05556,52.98512,-12.42766,-14.83853,180.73168,115757.88047,42.57531,-65.21832,-67.91766,298.1866,2,-0.00028
2025-09-21 11:45:00+00:00,115752.04,115820.0,115700.49,115720.01,7.95054,115719.1694,588,0.0654,-0.99786,-0.78183,0.62349,115716.24468,-2.06956,2.75792,3e-05,54.67533,20.00588,7.8413,12.16458,115714.0733,115687.91363,115684.74686,115683.2422,115725.05635,115793.69476,115554.32424,0.00207,120.79381,115927.80725,115450.18837,0.00413,115820.0,115556.84,0.00227,40.75395,20.0,0.0,82.41288,62.0041,70.99737,-37.9959,0.12112,-8077.01529,61.61495,-0.50029,0.45511,-0.00028,0.0003,0.00121,-0.00028,-0.00018,0.00013,0.00141,0.00033,0.00103,-0.00028,0.0,2.0,5e-05,0.00028,0.00032,1e-05,115686.91122,53.95161,-5.21224,-12.91327,177.42942,115757.88047,42.57531,-65.21832,-67.91766,298.1866,2,-0.00016
