date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-20 11:15:00+00:00,115897.5,116000.0,115862.3,15.62381,115891.3437,1089.0,0.19509,-0.98079,-0.97493,-0.22252,115804.30771,-1.81653,3.05655,0.00077,60.78382,16.2034,3.38797,12.81544,115851.87593,115829.57754,115801.21132,115841.4512,115646.4137,115907.13849,115705.11651,0.00174,140.93351,116102.54239,115558.235,0.0047,116000.0,115713.9,0.00247,47.77634,100.0,24.0,160.72796,58.96334,60.35246,-41.03666,0.09246,-8009.08155,59.88594,-0.31732,0.31432,-3e-05,0.00081,0.00092,-3e-05,0.00036,0.00063,0.00071,0.00026,0.00119,-3e-05,0.0,1.0,0.00036,0.00056,0.00045,2e-05,115799.22142,56.9093,33.41937,37.17647,210.30211,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115893.99
2025-09-20 11:20:00+00:00,115893.99,116000.0,115852.16,14.57032,115905.2943,1290.0,0.17365,-0.98481,-0.97493,-0.22252,115805.72631,-1.96002,2.89606,0.00058,56.96573,17.41481,6.19333,11.22147,115856.06074,115833.50686,115803.55849,115844.1214,115647.63085,115910.46712,115717.15488,0.00167,141.42683,116108.93419,115559.92155,0.00474,116000.0,115713.9,0.00247,49.21923,96.0,20.0,128.48317,50.76065,57.49038,-49.23935,0.08369,-8023.65187,49.16089,-0.3438,0.22733,-0.00018,0.00059,0.00084,-0.00018,-1e-05,0.00063,0.00071,0.00027,0.00128,-0.00018,0.0,2.0,0.00014,0.00034,0.00025,-0.00028,115799.22142,56.9093,33.41937,37.17647,210.30211,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115872.8
2025-09-20 11:25:00+00:00,115872.8,116000.0,115838.55,12.02054,115867.0845,990.0,0.15212,-0.98836,-0.97493,-0.22252,115806.69045,-2.17994,2.62752,0.00028,51.35553,15.43565,8.0418,7.39386,115852.5646,115833.96805,115804.70674,115845.5942,115649.3988,115909.00245,115729.03155,0.00155,142.85706,116114.169,115555.47762,0.00482,116000.0,115713.9,0.00247,50.17038,92.0,16.0,96.5438,37.51403,49.07934,-62.48597,-0.00296,-8035.67241,40.34408,-0.44778,0.03749,-0.0003,-0.00012,-3e-05,-0.0003,-0.00051,0.0003,0.00045,0.00028,0.00139,-0.0003,0.0,3.0,-0.00012,4e-05,-6e-05,-0.00025,115799.22142,56.9093,33.41937,37.17647,210.30211,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115838.58
2025-09-20 11:30:00+00:00,115838.58,116010.0,115835.27,9.08994,115862.6028,878.0,0.13053,-0.99144,-0.97493,-0.22252,115807.46948,-2.0333,2.69875,0.00041,53.69756,15.01101,9.43564,5.57537,115853.03168,115835.87095,115806.35242,115846.6922,115651.44815,115909.39763,115739.33037,0.00147,145.1337,116123.0925,115550.37825,0.00494,116010.0,115720.01,0.0025,51.12047,100.0,12.0,101.53577,42.19804,43.49091,-57.80196,0.01106,-8026.58247,51.26492,-0.51241,-0.17326,0.00014,-0.00017,0.00011,0.00014,-0.00034,3e-05,0.00068,0.00028,0.00151,0.00014,1.0,0.0,2e-05,0.00016,7e-05,-7e-05,115802.96986,53.14464,32.57612,36.2564,206.81267,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115854.9
2025-09-20 11:35:00+00:00,115854.16,115980.0,115837.99,7.18338,115855.1447,905.0,0.10887,-0.99406,-0.97493,-0.22252,115808.05861,-1.9031,2.83623,0.00057,56.37528,16.04844,10.7582,5.29024,115857.26934,115839.35723,115808.57759,115848.7366,115653.51495,115904.96112,115759.18688,0.00126,144.91058,116126.42875,115554.18193,0.00494,116010.0,115720.02,0.0025,52.0027,96.0,8.0,87.6484,45.51364,41.74191,-54.48636,0.04612,-8019.39909,50.42513,-0.49451,-0.31201,0.00017,-0.0002,0.00046,0.00017,1e-05,-0.0,0.00028,0.00027,0.00123,0.00017,2.0,0.0,0.00015,0.0003,0.00022,0.00016,115802.96986,53.14464,32.57612,36.2564,206.81267,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115874.22
2025-09-20 11:40:00+00:00,115874.22,115892.0,115838.4,6.15173,115885.9389,897.0,0.08716,-0.99619,-0.97493,-0.22252,115808.38637,-2.023,2.9397,0.00053,55.62575,16.34491,11.87554,4.46937,115859.82347,115842.14657,115810.59275,115849.467,115655.7192,115908.94588,115761.52412,0.00127,138.38839,116111.36828,115574.90614,0.00463,116010.0,115741.67,0.00232,52.82191,92.0,4.0,19.74806,43.83628,43.84932,-56.16372,0.06058,-8025.55082,49.06358,-0.48036,-0.35434,-4e-05,-0.00021,0.00061,-4e-05,0.00027,-0.00024,0.00024,0.00022,0.00046,-4e-05,0.0,1.0,9e-05,0.00024,0.00018,-0.00014,115802.96986,53.14464,32.57612,36.2564,206.81267,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115870.04
2025-09-20 11:45:00+00:00,115870.05,116050.0,115844.5,16.14374,115912.587,663.0,0.0654,-0.99786,-0.97493,-0.22252,115810.33579,-1.49467,3.30188,0.00108,63.80285,21.65189,13.83081,7.82108,115875.05678,115850.67779,115814.70413,115849.8976,115658.64505,115925.25165,115759.81035,0.00143,143.18208,116134.4883,115569.47237,0.00487,116050.0,115741.67,0.00266,54.44439,100.0,0.0,161.82883,60.57746,49.97579,-39.42254,0.11392,-8009.40708,53.42456,-0.43354,0.43574,0.00057,0.00055,0.00114,0.00057,0.0007,0.00036,0.00099,0.00024,0.00177,0.00057,1.0,0.0,0.00053,0.00074,0.00074,0.0002,115809.35749,54.86191,34.05385,35.81589,204.52105,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115935.99
2025-09-20 11:50:00+00:00,115935.99,116090.0,115872.9,10.46397,115943.0306,865.0,0.04362,-0.99905,-0.97493,-0.22252,115811.90187,-1.17754,3.44843,0.00141,67.62119,28.6893,16.80251,11.88679,115895.08142,115861.99618,115819.96564,115849.5028,115661.86555,115950.25387,115751.05513,0.00172,148.46193,116161.3908,115566.03647,0.00513,116090.0,115741.67,0.003,56.09533,100.0,0.0,190.62996,61.94233,55.45202,-38.05767,0.10634,-7998.94312,55.88517,-0.40821,0.07588,0.00034,0.00118,0.00106,0.00034,0.00087,0.00088,0.00151,0.00025,0.00187,0.00034,2.0,0.0,0.00069,0.00098,0.00108,0.00028,115809.35749,54.86191,34.05385,35.81589,204.52105,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115975.18
2025-09-20 11:55:00+00:00,115975.17,115984.89,115935.99,14.52467,115965.025,636.0,0.02181,-0.99976,-0.97493,-0.22252,115813.68537,-1.51255,3.34615,0.00106,60.75617,30.76648,19.5953,11.17118,115903.30514,115868.74198,115823.7766,115850.1108,115664.9378,115961.39265,115752.39435,0.0018,141.35036,116148.30655,115592.92765,0.00479,116090.0,115741.67,0.003,57.62834,96.0,0.0,123.1583,49.02221,57.18066,-50.97779,0.05341,-8013.46779,46.81218,-0.45511,0.56444,-0.00034,0.0007,0.00053,-0.00034,0.00057,0.00084,0.00114,0.00027,0.00042,-0.00034,0.0,1.0,0.00028,0.00058,0.00074,-0.00025,115809.35749,54.86191,34.05385,35.81589,204.52105,115862.17516,45.90062,-177.67607,-245.3548,351.51562,115936.2
2025-09-20 12:00:00+00:00,115936.2,116120.0,115936.2,13.02439,115988.6731,1165.0,0.0,-1.0,-0.97493,-0.22252,115815.87221,-1.26331,3.49336,0.00131,63.93265,34.54813,22.58587,11.96226,115916.16411,115877.72907,115828.49212,115848.9346,115668.10025,115976.09252,115755.40548,0.0019,144.38248,116166.53407,115593.17306,0.00494,116120.0,115741.67,0.00326,59.44379,100.0,0.0,179.4412,54.05487,55.00647,-45.94513,0.06049,-8000.4434,52.72835,-0.445,0.62544,0.00027,0.00081,0.0006,0.00027,0.00027,0.00097,0.001,0.00026,0.00158,0.00027,1.0,0.0,0.00044,0.00078,0.00102,-0.00018,115821.43773,58.32143,40.10125,36.67296,207.44812,115869.22514,49.316,-151.48286,-226.58041,347.95736,115967.6
2025-09-20 12:05:00+00:00,115967.6,116110.0,115954.87,10.03562,115976.7062,876.0,-0.02181,-0.99976,-0.97493,-0.22252,115817.51228,-1.34433,3.38718,0.00119,61.75043,36.10175,25.28904,10.81271,115923.90529,115884.74188,115832.63566,115847.4224,115670.94905,115984.77908,115763.51292,0.00191,145.15016,116176.03644,115597.95953,0.00499,116120.0,115760.8,0.0031,61.12956,96.0,0.0,156.98917,50.21706,51.09805,-49.78294,0.05253,-8010.47902,50.27492,-0.47593,0.52874,-0.00011,0.00073,0.00053,-0.00011,-0.00018,0.0007,0.0007,0.00027,0.00134,-0.00011,0.0,1.0,0.00027,0.00061,0.00093,-0.00019,115821.43773,58.32143,40.10125,36.67296,207.44812,115869.22514,49.316,-151.48286,-226.58041,347.95736,115954.87
2025-09-20 12:10:00+00:00,115954.87,116100.0,115954.87,10.95434,115968.6591,774.0,-0.04362,-0.99905,-0.97493,-0.22252,115819.24621,-1.32967,3.40189,0.00119,61.98425,37.07747,27.64673,9.43074,115930.52423,115891.3108,115836.71318,115847.103,115674.26405,115989.75864,115776.64236,0.00184,145.14872,116182.82546,115604.50424,0.00499,116120.0,115760.8,0.0031,62.69492,92.0,16.0,135.37586,45.55778,49.94324,-54.44222,0.07267,-7999.52468,44.32937,-0.50018,0.71339,2e-05,0.00018,0.00073,2e-05,0.00018,0.00075,0.00051,0.00026,0.00125,2e-05,1.0,0.0,0.00023,0.00057,0.00095,-0.0001,115821.43773,58.32143,40.10125,36.67296,207.44812,115869.22514,49.316,-151.48286,-226.58041,347.95736,115957.0
2025-09-20 12:15:00+00:00,115972.99,116110.0,115956.9,12.36755,115976.1222,877.0,-0.0654,-0.99786,-0.97493,-0.22252,115821.24007,-1.25922,3.45389,0.00125,63.06971,38.17803,29.75299,8.42504,115937.72138,115898.14709,115840.96881,115848.6234,115677.1167,116000.09798,115778.75302,0.00191,145.71667,116191.46703,115609.73793,0.00502,116120.0,115760.8,0.0031,64.17524,88.0,12.0,125.50767,46.09279,47.28921,-53.90721,0.11044,-7987.15713,50.8827,-0.53926,0.95756,8e-05,-7e-05,0.0011,8e-05,-1e-05,0.00026,0.00063,0.00024,0.00132,-6e-05,2.0,0.0,0.00025,0.00059,0.00102,-8e-05,115834.34842,59.3756,46.04151,38.54667,205.75897,115869.22514,49.316,-151.48286,-226.58041,347.95736,115966.51
2025-09-20 12:20:00+00:00,115965.09,116070.0,115892.0,11.72167,115928.4174,1233.0,-0.08716,-0.99619,-0.97493,-0.22252,115822.56152,-1.63326,3.00643,0.00074,53.07071,33.95689,30.59377,3.36312,115931.82511,115899.06463,115843.17442,115848.7482,115680.55585,116001.48642,115783.97958,0.00188,148.02262,116198.70796,115603.95177,0.00513,116120.0,115788.3,0.00286,63.79678,84.0,8.0,50.04639,25.62779,39.09279,-74.37221,0.04604,-7998.8788,46.81637,-0.5638,0.80351,-0.0005,-0.00024,0.00046,-0.0005,-0.0004,-0.00058,0.00031,0.00027,0.00154,-0.00049,0.0,1.0,-0.0002,8e-05,0.00051,-0.00017,115834.34842,59.3756,46.04151,38.54667,205.75897,115869.22514,49.316,-151.48286,-226.58041,347.95736,115908.24
2025-09-20 12:25:00+00:00,115908.24,116060.0,115870.0,9.08446,115898.4194,1170.0,-0.10887,-0.99406,-0.97493,-0.22252,115823.41244,-1.80107,2.74651,0.00047,48.75113,27.85045,30.0451,-2.19466,115921.06009,115897.14966,115844.31625,115848.4578,115684.03685,115999.5311,115791.6549,0.00179,151.02101,116204.74826,115593.46769,0.00528,116120.0,115788.3,0.00286,62.91683,80.0,4.0,19.67116,15.0072,28.90926,-84.9928,0.00326,-8007.96326,38.83383,-0.57317,0.26118,-0.00026,-0.00077,3e-05,-0.00026,-0.00068,-0.0005,0.00034,0.00027,0.00164,-0.00026,0.0,2.0,-0.00037,-0.00017,0.00026,-0.00018,115834.34842,59.3756,46.04151,38.54667,205.75897,115869.22514,49.316,-151.48286,-226.58041,347.95736,115878.0
2025-09-20 12:30:00+00:00,115878.0,116040.0,115870.0,9.27573,115894.7111,741.0,-0.13053,-0.99144,-0.97493,-0.22252,115824.27462,-1.63719,2.86993,0.00066,51.8928,24.54608,28.9453,-4.39922,115916.95407,115897.45697,115846.15932,115848.9478,115687.66095,115994.83172,115806.41828,0.00163,152.37665,116208.31966,115590.16715,0.00533,116120.0,115788.3,0.00286,62.09974,76.0,0.0,13.37217,22.91996,21.18498,-77.08004,0.02631,-7998.68753,46.28488,-0.57957,0.27644,0.00019,-0.00047,0.00026,0.00019,-0.00057,-0.00058,0.00039,0.00027,0.00147,0.00019,1.0,0.0,-0.00014,3e-05,0.00045,5e-05,115838.50571,53.80886,43.86888,39.61111,208.20476,115869.22514,49.316,-151.48286,-226.58041,347.95736,115900.53
2025-09-20 12:35:00+00:00,115900.53,116030.0,115860.64,8.18363,115882.528,957.0,-0.15212,-0.98836,-0.97493,-0.22252,115824.99894,-1.57309,2.89844,0.00072,52.97584,22.30447,27.61713,-5.31267,115915.24126,115898.45088,115848.19967,115849.7664,115691.3729,115988.98885,115822.69315,0.00143,153.58974,116212.15514,115588.07388,0.00538,116120.0,115788.3,0.00286,61.09796,72.0,0.0,-2.11399,25.68047,21.20254,-74.31953,-0.02381,-7990.5039,47.48158,-0.58947,0.03839,7e-05,-0.00042,-0.00024,7e-05,0.0,-0.0004,0.00029,0.00027,0.00146,7e-05,2.0,0.0,-6e-05,9e-05,0.00051,0.00022,115838.50571,53.80886,43.86888,39.61111,208.20476,115869.22514,49.316,-151.48286,-226.58041,347.95736,115908.39
2025-09-20 12:40:00+00:00,115908.39,115921.57,115878.6,8.70487,115912.1764,678.0,-0.17365,-0.98481,-0.97493,-0.22252,115825.5646,-1.60603,3.108,0.00078,54.05712,20.9027,26.27424,-5.37155,115915.397,115900.04807,115850.42329,115850.0868,115694.2707,115988.49786,115829.58814,0.00137,145.68833,116191.05988,115612.19875,0.00499,116120.0,115820.6,0.00258,60.16773,68.0,0.0,-55.06389,27.66923,25.42322,-72.33077,-0.05101,-7981.79903,41.45886,-0.54432,0.12005,7e-05,-0.00044,-0.00051,7e-05,0.00033,-0.00035,0.0004,0.00026,0.00037,7e-05,3.0,0.0,1e-05,0.00014,0.00057,3e-05,115838.50571,53.80886,43.86888,39.61111,208.20476,115869.22514,49.316,-151.48286,-226.58041,347.95736,115916.02
2025-09-20 12:45:00+00:00,115916.03,116040.0,115878.7,12.51339,115916.0974,883.0,-0.19509,-0.98079,-0.97493,-0.22252,115826.63599,-1.84601,2.83222,0.00045,48.25894,16.61307,24.34201,-7.72894,115908.1176,115898.13461,115851.36023,115848.949,115697.0907,115988.34769,115830.20731,0.00136,146.80345,116192.22165,115606.72663,0.00505,116120.0,115835.27,0.00246,60.22345,64.0,0.0,-14.20927,14.41761,22.5891,-85.58239,-0.04934,-7994.31243,48.18451,-0.61468,0.88442,-0.00032,-0.00025,-0.00049,-0.00032,-0.00019,-0.00075,-0.00049,0.00026,0.00139,-0.00032,0.0,1.0,-0.00025,-0.00017,0.00026,-0.00032,115845.88803,55.94936,44.69968,40.62883,206.14442,115869.22514,49.316,-151.48286,-226.58041,347.95736,115879.0
2025-09-20 12:50:00+00:00,115913.16,116070.0,115881.5,9.12299,115925.1751,809.0,-0.21644,-0.9763,-0.97493,-0.22252,115827.58723,-1.51913,3.06061,0.00082,54.40364,16.50829,22.77527,-6.26697,115910.93208,115900.32146,115853.68252,115848.5108,115699.8448,115989.57926,115831.44574,0.00136,149.96035,116203.31032,115599.9648,0.0052,116120.0,115835.27,0.00246,60.4519,60.0,4.0,30.63437,28.19964,23.42883,-71.80036,-0.03916,-7985.18943,53.10929,-0.61536,0.18397,0.00037,0.00038,-0.00039,0.00037,0.00012,0.00012,-0.00046,0.00027,0.00163,8e-05,1.0,0.0,0.0001,0.00019,0.00064,-3e-05,115845.88803,55.94936,44.69968,40.62883,206.14442,115869.22514,49.316,-151.48286,-226.58041,347.95736,115922.19
2025-09-20 12:55:00+00:00,115922.19,116070.0,115890.3,6.44592,115940.0357,711.0,-0.23769,-0.97134,-0.97493,-0.22252,115828.30585,-1.34366,3.17212,0.00101,57.36544,18.10952,21.84212,-3.73259,115917.87567,115904.44224,115856.69784,115849.2304,115702.62965,115993.20289,115832.98811,0.00138,152.08461,116213.2747,115598.38374,0.0053,116120.0,115835.27,0.00246,60.66403,56.0,0.0,46.53742,32.77684,25.13136,-67.22316,-0.00795,-7978.74351,50.0047,-0.61389,-0.36865,0.0002,0.00039,-8e-05,0.0002,0.00026,0.00058,8e-05,0.00028,0.00155,0.0002,2.0,0.0,0.00024,0.00036,0.00083,5e-05,115845.88803,55.94936,44.69968,40.62883,206.14442,115869.22514,49.316,-151.48286,-226.58041,347.95736,115945.65
2025-09-20 13:00:00+00:00,115921.1,116060.0,115916.05,9.59938,115940.6664,1120.0,-0.25882,-0.96593,-0.97493,-0.22252,115829.3729,-1.42558,3.10752,0.0009,55.44276,18.22992,21.11968,-2.88976,115921.10453,115907.13113,115859.233,115849.6608,115705.2147,115994.53084,115837.78216,0.00135,151.50357,116214.00499,115603.02312,0.00527,116120.0,115835.27,0.00246,60.861,52.0,0.0,43.92159,28.29272,29.7564,-71.70728,-0.01982,-7988.34289,49.70743,-0.61269,0.28056,-0.0001,0.00022,-0.0002,-0.0001,0.00047,0.00029,-0.00029,0.00027,0.00124,0.00011,0.0,1.0,0.00011,0.00023,0.00073,-6e-05,115855.38917,57.59844,47.20484,41.94403,205.0841,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115934.02
2025-09-20 13:05:00+00:00,115934.02,116060.0,115921.0,10.62887,115938.3735,954.0,-0.27983,-0.96005,-0.97493,-0.22252,115830.51356,-1.52048,3.0395,0.00078,53.28941,17.07787,20.31132,-3.23345,115921.08363,115908.39193,115861.25814,115852.801,115707.6112,115990.10354,115850.45146,0.0012,150.61045,116212.44503,115606.96135,0.00522,116120.0,115835.27,0.00246,61.04391,48.0,0.0,33.28937,23.27267,28.11408,-76.72733,-0.03924,-7998.97176,51.07377,-0.61009,0.46877,-0.00011,4e-05,-0.00039,-0.00011,-1e-05,0.00011,-0.00029,0.00027,0.0012,-0.00011,0.0,2.0,-0.0,0.00011,0.00059,-0.00015,115855.38917,57.59844,47.20484,41.94403,205.0841,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115921.0
2025-09-20 13:10:00+00:00,115939.37,116090.0,115921.0,8.30802,115959.4418,784.0,-0.30071,-0.95372,-0.97493,-0.22252,115831.53024,-1.27998,3.24057,0.00107,57.95474,18.73598,19.99625,-1.26027,115927.9749,115912.67812,115864.34935,115856.8538,115710.44895,115989.87139,115860.74761,0.00111,151.92399,116220.33626,115607.80095,0.00528,116120.0,115837.99,0.00243,61.41889,44.0,0.0,72.4488,38.05743,29.87427,-61.94257,0.04081,-7990.66373,49.38765,-0.60198,-0.01501,0.0003,0.00066,0.00041,0.0003,9e-05,0.00034,-1e-05,0.00027,0.00146,0.00014,1.0,0.0,0.00024,0.00037,0.00085,-3e-05,115855.38917,57.59844,47.20484,41.94403,205.0841,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115955.54
2025-09-20 13:15:00+00:00,115955.53,116100.0,115921.0,9.67184,115969.3495,811.0,-0.32144,-0.94693,-0.97493,-0.22252,115832.77241,-1.13202,3.33171,0.00124,60.45348,21.44012,20.28502,1.1551,115937.54592,115918.4192,115868.00446,115859.4202,115713.17255,115994.05654,115866.72346,0.0011,153.85799,116231.39153,115608.50975,0.00537,116120.0,115838.4,0.00243,61.83308,40.0,16.0,86.53485,46.19426,35.84145,-53.80574,0.08442,-7980.9919,56.60296,-0.59584,0.24384,0.00017,0.00046,0.00084,0.00017,0.00036,0.00084,8e-05,0.00027,0.00154,0.00018,2.0,0.0,0.00033,0.0005,0.001,6e-05,115864.92734,58.16145,49.41857,43.43894,202.86024,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115975.83
2025-09-20 13:20:00+00:00,115975.82,116110.0,115936.6,9.08715,115980.6197,961.0,-0.34202,-0.93969,-0.97493,-0.22252,115833.9838,-1.11649,3.3071,0.00123,60.55674,23.38063,20.90415,2.47649,115945.36874,115923.71382,115871.56693,115862.0034,115715.72865,115996.04933,115875.39267,0.00104,155.25385,116240.32833,115610.37473,0.00543,116120.0,115844.5,0.00238,62.28483,36.0,12.0,101.0141,46.52711,43.59293,-53.47289,0.06569,-7971.90475,64.13569,-0.6161,0.09719,1e-05,0.00027,0.00066,1e-05,0.00048,0.00047,0.00059,0.00027,0.0015,1e-05,3.0,0.0,0.00027,0.00046,0.00099,-3e-05,115864.92734,58.16145,49.41857,43.43894,202.86024,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115976.66
2025-09-20 13:25:00+00:00,115976.65,115991.25,115936.6,9.50954,115973.9127,905.0,-0.36244,-0.93201,-0.97493,-0.22252,115834.8752,-1.37842,3.25986,0.00096,54.84131,22.18074,21.15946,1.02128,115945.47499,115925.73075,115874.00408,115864.0398,115718.51815,115996.7081,115875.7249,0.00104,148.06786,116221.71765,115632.89941,0.00508,116120.0,115860.64,0.00224,62.70432,32.0,8.0,-29.00705,34.19153,42.3043,-65.80847,0.03236,-7981.41429,56.14481,-0.65837,0.35908,-0.00027,0.0001,0.00032,-0.00027,-8e-05,0.0,0.00059,0.00025,0.00047,-0.00027,0.0,1.0,0.0,0.00017,0.00071,-0.00024,115864.92734,58.16145,49.41857,43.43894,202.86024,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115945.9
2025-09-20 13:30:00+00:00,115977.23,115995.24,115945.9,10.02562,115986.3442,873.0,-0.38268,-0.92388,-0.97493,-0.22252,115835.95832,-1.09747,3.77277,0.00138,61.17172,24.92384,21.91234,3.0115,115955.42799,115932.04977,115877.97903,115867.7732,115721.7188,116000.84602,115873.59298,0.0011,141.01587,116208.6144,115658.94198,0.00474,116120.0,115860.64,0.00224,63.12362,28.0,4.0,25.92178,53.97818,44.89894,-46.02182,0.06834,-7971.38867,64.57927,-0.60737,0.49656,0.00043,0.00064,0.00068,0.00043,0.00017,0.00053,0.00082,0.00026,0.00043,0.00016,1.0,0.0,0.00034,0.00055,0.0011,8e-05,115872.63902,57.36194,49.82079,44.71531,201.87022,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115995.24
2025-09-20 13:35:00+00:00,115995.24,116100.0,115966.0,13.63376,116004.7541,755.0,-0.40275,-0.91531,-0.97493,-0.22252,115837.80305,-1.15184,3.73576,0.0013,59.87289,26.22337,22.77455,3.44882,115961.97239,115937.14979,115881.59119,115871.536,115724.6918,116007.19593,115872.43807,0.00116,140.51474,116213.10905,115664.80387,0.00473,116120.0,115860.64,0.00224,64.11953,24.0,0.0,112.32145,51.13491,46.43487,-48.86509,0.09419,-7985.02243,72.51955,-0.58393,1.43091,-6e-05,0.00028,0.00094,-6e-05,0.0001,0.00058,0.00069,0.00024,0.00116,-6e-05,0.0,1.0,0.00023,0.00044,0.00101,-0.00014,115872.63902,57.36194,49.82079,44.71531,201.87022,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115988.15
2025-09-20 13:40:00+00:00,115966.1,116000.0,115954.0,12.20366,115975.0443,979.0,-0.42262,-0.90631,-0.97493,-0.22252,115839.10707,-1.16078,3.9735,0.00134,60.70674,27.46758,23.71315,3.75443,115968.52391,115942.38435,115885.30066,115876.1786,115727.8048,116011.7516,115870.5954,0.00122,133.76369,116200.20556,115688.3309,0.00441,116110.0,115860.64,0.00215,64.63631,20.0,0.0,30.82756,53.77366,52.96225,-46.22634,0.06258,-7972.81878,64.23754,-0.49689,0.99793,6e-05,0.00016,0.00063,6e-05,0.00042,0.00034,0.00068,0.00024,0.0004,0.00025,1.0,0.0,0.00023,0.00045,0.00102,0.00017,115872.63902,57.36194,49.82079,44.71531,201.87022,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115994.73
2025-09-20 13:45:00+00:00,115994.74,116120.0,115966.0,9.19104,116014.8737,850.0,-0.44229,-0.89687,-0.97493,-0.22252,115840.39501,-1.0645,4.01489,0.00143,62.16589,29.03398,24.77732,4.25667,115976.03313,115948.17396,115889.26031,115881.552,115731.0442,116019.62715,115867.83985,0.00131,135.20914,116211.29771,115689.01051,0.0045,116120.0,115860.64,0.00224,65.64372,16.0,0.0,143.67637,52.80447,52.57101,-47.19553,0.05211,-7963.62774,70.39959,-0.47088,0.14754,0.0001,0.00025,0.00052,0.0001,9e-05,0.00026,0.0011,0.00024,0.00133,0.0001,2.0,0.0,0.00026,0.0005,0.00107,-8e-05,115884.26674,60.33619,53.46344,46.46493,198.45806,115876.5037,49.56125,-128.48096,-206.96052,341.62898,116006.07
2025-09-20 13:50:00+00:00,116006.07,116110.0,115948.01,17.01174,115994.2569,1034.0,-0.46175,-0.88701,-0.97493,-0.22252,115842.50065,-1.26048,3.74805,0.00116,56.41425,27.62414,25.34668,2.27746,115976.25851,115950.80905,115892.14227,115886.7126,115733.6483,116021.83916,115867.64384,0.00133,137.12206,116220.15334,115685.29886,0.00461,116120.0,115860.64,0.00224,66.06896,12.0,0.0,94.66474,40.80398,49.12737,-59.19602,0.03721,-7980.63948,66.41534,-0.4583,2.17406,-0.00025,0.00027,0.00037,-0.00025,-9e-05,0.0,0.00047,0.00024,0.0014,-0.00025,0.0,1.0,1e-05,0.00023,0.00078,-0.00015,115884.26674,60.33619,53.46344,46.46493,198.45806,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115977.16
2025-09-20 13:55:00+00:00,115977.16,116080.0,115973.4,9.38973,115988.9161,944.0,-0.48099,-0.87673,-0.97493,-0.22252,115843.65929,-1.18584,3.90361,0.00126,58.25855,27.22744,25.72283,1.5046,115979.0028,115954.37005,115895.35006,115891.823,115736.17175,116024.99136,115866.83864,0.00136,134.94191,116218.2786,115694.26958,0.00452,116120.0,115860.64,0.00224,66.46383,8.0,36.0,100.21416,45.48428,46.36424,-54.51572,0.05951,-7971.24975,65.68788,-0.44363,0.10223,0.00011,-5e-05,0.0006,0.00011,-4e-05,0.00038,0.00038,0.00024,0.00092,0.00011,1.0,0.0,9e-05,0.00031,0.00085,1e-05,115884.26674,60.33619,53.46344,46.46493,198.45806,115876.5037,49.56125,-128.48096,-206.96052,341.62898,115989.98
