date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-26 03:50:00+00:00,109412.56,109830.0,109412.56,26.59521,109600.6708,1627.0,0.84339,0.5373,-0.43388,-0.90097,109543.70029,-1.2544,2.57471,0.00087,55.10887,-27.35397,-16.4787,-10.87527,109499.60384,109534.34415,109538.46361,109490.583,110141.73145,109802.93264,109329.72236,0.00432,304.01082,110142.25117,108923.60951,0.01112,109970.0,109335.0,0.00579,14.47672,16.0,88.0,4.96087,49.37398,27.96965,-50.62602,0.04722,-12151.33039,33.87673,-0.56268,-0.06104,0.00199,0.00218,0.00047,0.00199,0.00227,0.00168,-0.00016,0.0008,0.00381,0.00207,1.0,0.0,0.00127,0.00095,0.00135,0.00035,109538.97973,46.72401,-36.00651,-61.33691,445.63912,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109638.65
2025-09-26 03:55:00+00:00,109638.66,109860.0,109616.69,11.40751,109677.1117,992.0,0.85491,0.51877,-0.43388,-0.90097,109545.06493,-1.33087,2.55363,0.00069,54.149,-16.4928,-16.48152,-0.01128,109523.91707,109542.23741,109541.1753,109502.8032,110132.12645,109782.37808,109337.22392,0.00406,299.67505,110138.38487,108944.28337,0.01089,109950.0,109335.0,0.00561,14.83378,12.0,84.0,60.34543,46.53171,36.64607,-53.46829,0.15481,-12162.73789,34.02984,-0.58169,-0.98588,-0.00016,0.00211,0.00155,-0.00016,0.00146,0.00202,-0.00046,0.00079,0.00222,-0.00016,0.0,1.0,0.00089,0.00072,0.00108,-0.00051,109538.97973,46.72401,-36.00651,-61.33691,445.63912,110342.23963,38.76806,-771.07534,-766.27599,846.06139,109621.17
2025-09-26 04:00:00+00:00,109621.17,109860.0,109579.4,26.87605,109631.9296,1408.0,0.86603,0.5,-0.43388,-0.90097,109547.74749,-1.43041,2.47184,0.00042,52.57607,-10.01942,-15.1891,5.16968,109537.79166,109546.87856,109542.88398,109514.9632,110122.52905,109778.69352,109337.14948,0.00403,298.31255,110139.74797,108952.81662,0.01083,109950.0,109335.0,0.00561,14.75217,8.0,80.0,48.31984,49.1981,48.36793,-50.8019,0.0184,-12189.61395,33.44118,-0.58342,-0.00692,-0.00025,0.00186,0.00018,-0.00025,0.00157,0.00186,6e-05,0.00075,0.00256,-0.00025,0.0,2.0,0.00051,0.00042,0.00072,-0.00035,109546.80737,51.00883,-26.61165,-54.39186,449.50132,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109593.29
2025-09-26 04:05:00+00:00,109596.02,109800.0,109493.05,14.15107,109575.7267,1233.0,0.87673,0.48099,-0.43388,-0.90097,109548.55463,-1.47272,2.42147,0.00028,51.78983,-5.91283,-13.33385,7.42102,109546.18533,109549.86778,109544.09303,109525.844,110112.5862,109775.1097,109336.7093,0.004,298.92951,110144.97976,108953.96154,0.01087,109950.0,109335.0,0.00561,13.80154,4.0,76.0,11.5002,46.62095,47.45025,-53.37905,0.06518,-12203.76502,32.92085,-0.55675,-0.80844,-0.00012,0.00108,0.00065,-0.00012,-0.00054,0.00174,0.00117,0.00075,0.0028,-0.00015,0.0,3.0,0.00031,0.00027,0.00049,4e-05,109546.80737,51.00883,-26.61165,-54.39186,449.50132,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109579.76
2025-09-26 04:10:00+00:00,109579.76,109800.0,109538.31,6.22201,109634.6315,878.0,0.88701,0.46175,-0.43388,-0.90097,109548.91881,-1.60654,2.32261,-4e-05,49.6771,-5.47828,-11.76273,6.28445,109545.75426,109549.33707,109544.09096,109532.8594,110102.763,109766.19198,109335.49602,0.00393,296.26954,110137.24869,108960.6563,0.01074,109950.0,109335.0,0.00561,12.91882,0.0,72.0,15.85219,39.81524,45.21143,-60.18476,0.08161,-12209.98703,36.32097,-0.60039,-1.25954,-0.00033,0.00112,0.00082,-0.00033,-0.0007,0.00076,-0.00027,0.00075,0.00239,-0.00033,0.0,4.0,-2e-05,-5e-05,0.0001,-0.00083,109546.80737,51.00883,-26.61165,-54.39186,449.50132,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109544.03
2025-09-26 04:15:00+00:00,109544.01,109740.0,109467.89,12.51676,109540.4612,1085.0,0.89687,0.44229,-0.43388,-0.90097,109549.32103,-1.52775,2.42443,0.00019,51.23485,-3.00292,-10.01077,7.00785,109550.60541,109551.21643,109544.94076,109538.9084,110093.37305,109759.17493,109335.62207,0.00387,294.54386,110134.84655,108967.06939,0.01066,109950.0,109335.0,0.00561,12.56297,4.0,68.0,-7.23034,44.76381,43.73333,-55.23619,0.15562,-12197.47026,38.40441,-0.58413,-0.83151,0.00024,-0.00063,0.00156,0.00024,-0.00021,0.00136,0.00056,0.00076,0.00248,0.00024,1.0,0.0,0.00018,0.00017,0.00028,0.00027,109546.54286,48.96514,-25.10136,-48.53376,443.6048,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109570.01
2025-09-26 04:20:00+00:00,109570.01,109830.0,109537.6,10.43666,109665.4161,1137.0,0.90631,0.42262,-0.43388,-0.90097,109550.1476,-1.40609,2.54814,0.00051,53.39089,1.84648,-7.63932,9.4858,109561.69633,109556.20221,109546.94467,109544.2086,110084.1798,109750.54768,109337.98032,0.00376,294.39073,110140.1855,108972.22606,0.01066,109950.0,109335.0,0.00561,11.96914,0.0,64.0,48.85055,51.63048,45.40317,-48.36952,0.19751,-12187.0336,37.94963,-0.5911,-0.92423,0.00033,-0.00014,0.00198,0.00033,0.00024,-0.0003,0.00138,0.00076,0.00267,0.00033,2.0,0.0,0.0004,0.00046,0.00056,-0.00054,109546.54286,48.96514,-25.10136,-48.53376,443.6048,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109606.06
2025-09-26 04:25:00+00:00,109600.0,109820.0,109444.15,14.08599,109552.5867,1255.0,0.91531,0.40275,-0.43388,-0.90097,109550.39068,-1.87206,2.00553,-0.00084,44.65743,-6.18704,-7.34886,1.16183,109540.95506,109547.27383,109544.02813,109547.256,110074.4898,109710.61227,109346.91473,0.00332,300.20925,110147.60364,108946.10015,0.01098,109950.0,109335.0,0.00562,11.64538,0.0,60.0,-13.92386,23.42667,39.94032,-76.57333,0.06227,-12201.11959,28.40386,-0.62218,-0.69227,-0.00135,-0.00123,0.00062,-0.00135,-0.00079,-0.00149,0.00053,0.00078,0.00343,-0.0013,0.0,1.0,-0.00076,-0.00082,-0.00081,-0.00086,109546.54286,48.96514,-25.10136,-48.53376,443.6048,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109457.99
2025-09-26 04:30:00+00:00,109457.99,109680.0,109352.46,10.38905,109434.748,1112.0,0.92388,0.38268,-0.43388,-0.90097,109549.73373,-2.20405,1.64849,-0.00179,39.74167,-20.70449,-10.01999,-10.6845,109503.56805,109529.7053,109537.79835,109547.8226,110063.96105,109700.81761,109326.51139,0.00342,302.16144,110134.67153,108922.30238,0.01109,109860.0,109335.0,0.0048,12.04494,20.0,56.0,-103.81138,3.62286,26.22667,-96.37714,-0.09782,-12211.50864,29.16017,-0.62466,-0.93653,-0.00095,-0.00206,-0.00098,-0.00095,-0.00197,-0.00218,-0.00033,0.00078,0.003,-0.00095,0.0,2.0,-0.00137,-0.0016,-0.00177,-0.00074,109538.10925,46.71687,-30.49562,-44.92613,439.47946,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109354.02
2025-09-26 04:35:00+00:00,109354.02,109590.0,109292.14,59.27952,109539.724,1508.0,0.93201,0.36244,-0.43388,-0.90097,109543.60671,-2.33212,1.52435,-0.00208,38.09213,-34.87236,-14.99046,-19.8819,109466.06244,109510.28118,109530.52759,109547.3004,110053.6447,109687.19209,109304.59591,0.0035,301.8542,110113.39203,108903.1158,0.01107,109860.0,109292.14,0.00519,12.82853,16.0,100.0,-140.51573,4.20878,10.41944,-95.79122,-0.0962,-12270.78816,24.52176,-0.66192,2.28107,-0.00035,-0.00208,-0.00096,-0.00035,-0.00265,-0.00241,-0.00067,0.00077,0.00272,-0.00035,0.0,3.0,-0.00137,-0.00177,-0.00211,-0.00204,109538.10925,46.71687,-30.49562,-44.92613,439.47946,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109316.04
2025-09-26 04:40:00+00:00,109316.07,109590.0,109265.9,28.21034,109393.378,1211.0,0.93969,0.34202,-0.43388,-0.90097,109540.67114,-2.33312,1.50315,-0.00209,37.9132,-45.89503,-21.17138,-24.72365,109435.25595,109492.25834,109523.36373,109550.541,110042.7299,109684.49723,109279.80377,0.0037,303.44318,110099.01022,108880.12162,0.01115,109860.0,109265.9,0.00543,13.73025,12.0,100.0,-130.89282,7.76469,5.19878,-92.23531,-0.29791,-12298.9985,22.72119,-0.6697,0.22551,-4e-05,-0.00235,-0.00298,-4e-05,-0.00133,-0.00212,-0.00136,0.00076,0.00296,-4e-05,0.0,4.0,-0.00113,-0.00165,-0.00218,-0.00074,109538.10925,46.71687,-30.49562,-44.92613,439.47946,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109312.03
2025-09-26 04:45:00+00:00,109312.04,109550.0,109287.76,7.30741,109381.7508,800.0,0.94693,0.32144,-0.43388,-0.90097,109539.94071,-2.27148,1.60236,-0.00185,39.84009,-51.98259,-27.33362,-24.64897,109415.68876,109478.18213,109517.26722,109553.4108,110031.30415,109688.13723,109264.73277,0.00387,300.5001,110076.02371,108874.12796,0.01099,109860.0,109265.9,0.00543,14.56756,8.0,96.0,-111.93061,12.03838,8.00395,-87.96162,-0.25885,-12291.69109,27.92636,-0.66451,-1.10801,0.00023,-0.00245,-0.00259,0.00023,-0.00015,-0.00212,-0.00077,0.00072,0.0024,0.00023,1.0,0.0,-0.00072,-0.00129,-0.00197,-0.00041,109516.5779,43.10135,-46.0179,-45.14448,437.66664,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109337.42
2025-09-26 04:50:00+00:00,109338.93,109650.0,109325.2,8.05953,109455.5466,962.0,0.95372,0.30071,-0.43388,-0.90097,109539.4875,-2.07821,1.77338,-0.00135,43.86513,-51.81446,-32.22979,-19.58467,109410.92901,109470.33739,109513.15649,109564.1164,110020.3336,109677.2514,109257.4946,0.00384,302.23581,110072.96646,108861.34029,0.01108,109860.0,109265.9,0.00543,14.24506,4.0,92.0,-57.2517,21.20687,13.66998,-78.79313,-0.18377,-12283.63156,28.60492,-0.68073,-1.01771,0.0005,-0.0006,-0.00184,0.0005,0.00069,-0.00195,-0.00225,0.00068,0.00297,0.00048,2.0,0.0,-0.00017,-0.00072,-0.00157,-0.00058,109516.5779,43.10135,-46.0179,-45.14448,437.66664,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109391.89
2025-09-26 04:55:00+00:00,109391.89,109640.0,109357.21,8.10957,109465.9057,891.0,0.96005,0.27983,-0.43388,-0.90097,109539.08223,-2.07604,1.79334,-0.00131,44.12676,-50.80987,-35.9458,-14.86406,109407.82921,109463.52763,109509.2966,109571.6206,110009.6509,109672.96046,109250.49054,0.00386,300.84682,110062.11235,108858.5328,0.011,109860.0,109265.9,0.00543,13.94558,0.0,88.0,-46.17998,21.80273,18.34932,-78.19727,-0.16822,-12275.52198,32.08801,-0.67657,-0.98598,3e-05,0.00038,-0.00168,3e-05,0.00076,-0.00057,-0.00206,0.00067,0.00259,3e-05,3.0,0.0,-0.00011,-0.00062,-0.00161,-0.00064,109516.5779,43.10135,-46.0179,-45.14448,437.66664,110273.56633,38.34117,-733.83337,-759.78746,823.12843,109395.43
2025-09-26 05:00:00+00:00,109405.3,109690.0,109352.21,7.60565,109457.2866,1038.0,0.96593,0.25882,-0.43388,-0.90097,109538.79797,-2.02547,1.81027,-0.00122,44.8979,-48.65641,-38.48793,-10.16849,109407.32337,109458.23421,109505.88688,109569.087,109999.1773,109671.9118,109246.5992,0.00389,303.48562,110064.25113,108845.91353,0.01114,109860.0,109265.9,0.00543,13.14512,48.0,84.0,-29.99074,23.46406,22.15789,-76.53594,-0.12664,-12267.91633,26.33848,-0.6627,-0.98506,9e-05,0.00082,-0.00127,9e-05,0.00062,0.00047,-0.00172,0.00066,0.00309,0.0,4.0,0.0,-2e-05,-0.00048,-0.00149,-0.00047,109505.04,45.68784,-51.00181,-46.31595,432.27902,110189.9343,36.40306,-714.30016,-750.69,806.76926,109405.3
2025-09-26 05:05:00+00:00,109470.93,109730.0,109405.2,26.84681,109510.981,1142.0,0.97134,0.23769,-0.43388,-0.90097,109538.8741,-1.72356,2.09303,-0.00041,51.41014,-39.31503,-38.65335,-0.66168,109424.71869,109461.51292,109505.50698,109568.613,109990.89875,109675.33766,109252.62734,0.00386,305.00807,110072.02927,108845.60543,0.0112,109860.0,109265.9,0.00543,12.40793,44.0,80.0,13.0115,38.44471,27.90383,-61.55529,-0.0691,-12241.06952,31.0719,-0.63131,0.28019,0.00081,0.00167,-0.00069,0.00081,0.00094,0.00163,-0.00078,0.00068,0.00297,0.00021,5.0,0.0,0.00064,0.0003,-0.00068,-0.00015,109505.04,45.68784,-51.00181,-46.31595,432.27902,110189.9343,36.40306,-714.30016,-750.69,806.76926,109494.3
2025-09-26 05:10:00+00:00,109471.92,109700.0,109387.66,11.09043,109476.9542,1062.0,0.9763,0.21644,-0.43388,-0.90097,109538.64318,-1.92442,1.88563,-0.00097,47.20639,-36.51565,-38.22581,1.71015,109426.18095,109458.83265,109503.0979,109567.2774,109980.4089,109675.27972,109256.88828,0.00382,305.53178,110070.6249,108841.90744,0.01123,109860.0,109265.9,0.00543,11.54026,40.0,76.0,-17.22523,29.45045,30.45307,-70.54955,-0.15878,-12252.15995,33.2648,-0.6326,-0.74163,-0.00057,0.00087,-0.00159,-0.00057,0.00033,0.0011,-0.00102,0.00069,0.00285,-0.00036,0.0,1.0,5e-05,-0.00024,-0.00123,-0.00041,109505.04,45.68784,-51.00181,-46.31595,432.27902,110189.9343,36.40306,-714.30016,-750.69,806.76926,109432.03
2025-09-26 05:15:00+00:00,109432.03,109820.0,109417.5,9.195,109559.2635,883.0,0.98079,0.19509,-0.43388,-0.90097,109539.0584,-1.3765,2.34908,0.00046,56.84156,-21.31266,-34.84318,13.53052,109458.92476,109470.74786,109505.94387,109570.9154,109970.6084,109688.84615,109263.32485,0.00388,312.45809,110102.41606,108835.57035,0.01156,109860.0,109265.9,0.00542,11.84026,36.0,72.0,55.70207,57.43662,41.77726,-42.56338,0.12051,-12242.96496,38.21431,-0.62444,-0.83677,0.00144,0.00181,0.00121,0.00144,0.00169,0.00231,0.00018,0.00076,0.00367,0.00144,1.0,0.0,0.0012,0.00109,0.00017,0.00028,109498.08667,46.83013,-51.40571,-47.3339,428.38695,110189.9343,36.40306,-714.30016,-750.69,806.76926,109589.9
2025-09-26 05:20:00+00:00,109606.89,109850.0,109553.9,10.62104,109668.4057,881.0,0.98481,0.17365,-0.43388,-0.90097,109539.97463,-1.28498,2.45459,0.00073,58.40045,-6.75746,-29.22603,22.46857,109491.13981,109484.31624,109509.68341,109569.5338,109961.68845,109705.64299,109262.41901,0.00404,311.28965,110112.67537,108854.07423,0.01148,109860.0,109265.9,0.00542,12.36023,32.0,68.0,95.11568,60.62318,49.17009,-39.37682,0.24323,-12232.34391,39.43186,-0.62865,-0.7125,0.00027,0.00205,0.00243,0.00027,0.00115,0.00209,0.00013,0.00075,0.0027,0.00012,2.0,0.0,0.00118,0.00124,0.00046,-0.00044,109498.08667,46.83013,-51.40571,-47.3339,428.38695,110189.9343,36.40306,-714.30016,-750.69,806.76926,109620.0
2025-09-26 05:25:00+00:00,109620.0,109860.0,109558.44,7.83793,109654.3772,822.0,0.98836,0.15212,-0.43388,-0.90097,109540.63972,-1.34078,2.40716,0.00057,57.18551,3.41174,-22.69848,26.11022,109513.62385,109495.15658,109512.76134,109563.205,109953.02285,109718.64364,109267.64436,0.00411,310.59468,110121.50352,108868.1385,0.01144,109860.0,109265.9,0.00542,12.92506,28.0,64.0,85.51329,56.83555,58.29845,-43.16445,0.26302,-12240.18184,40.27378,-0.63192,-0.88156,-0.00015,0.00181,0.00263,-0.00015,0.00157,0.0019,0.00133,0.00074,0.00275,-0.00015,0.0,1.0,0.00082,0.00099,0.00037,-0.00046,109498.08667,46.83013,-51.40571,-47.3339,428.38695,110189.9343,36.40306,-714.30016,-750.69,806.76926,109603.56
2025-09-26 05:30:00+00:00,109625.1,109830.0,109488.25,9.79147,109592.8733,891.0,0.99144,0.13053,-0.43388,-0.90097,109541.03203,-1.67927,2.042,-0.00042,49.7973,2.65539,-17.62771,20.2831,109509.83708,109495.11417,109512.16883,109559.5156,109943.94915,109701.3733,109270.5187,0.00393,312.82006,110127.17279,108862.44427,0.01155,109860.0,109265.9,0.00543,12.61717,24.0,60.0,35.97045,38.51035,51.98969,-61.48965,0.1671,-12249.97331,35.60817,-0.70609,-0.70834,-0.00099,0.0,0.00167,-0.00099,-0.00087,0.00082,0.00129,0.00063,0.00312,-0.00119,0.0,2.0,-0.00014,-0.0,-0.00059,-0.0009,109508.13175,51.93251,-37.45304,-45.35773,429.39502,110189.9343,36.40306,-714.30016,-750.69,806.76926,109494.69
2025-09-26 05:35:00+00:00,109494.7,109740.0,109363.19,13.02905,109491.629,962.0,0.99406,0.10887,-0.43388,-0.90097,109540.65925,-2.00894,1.65874,-0.00144,43.54694,-6.92665,-15.4875,8.56084,109484.34566,109484.86561,109507.91346,109555.0892,109935.157,109684.54579,109263.46721,0.00385,317.39077,110128.59089,108839.61122,0.01178,109860.0,109265.9,0.00543,12.31688,20.0,56.0,-38.70406,19.60613,38.31734,-80.39387,0.04112,-12263.00237,35.783,-0.70467,-0.44212,-0.00103,-0.00045,0.00041,-0.00103,-0.00217,-0.00102,0.00061,0.00067,0.00344,-0.00103,0.0,3.0,-0.00093,-0.00094,-0.00158,-0.001,109508.13175,51.93251,-37.45304,-45.35773,429.39502,110189.9343,36.40306,-714.30016,-750.69,806.76926,109382.38
2025-09-26 05:40:00+00:00,109387.41,109630.0,109375.33,12.34038,109433.6451,885.0,0.99619,0.08716,-0.43388,-0.90097,109540.12524,-1.9589,1.7613,-0.00121,45.17415,-12.38783,-14.86756,2.47973,109468.88453,109477.79055,109504.60613,109550.1204,109926.3422,109669.70886,109259.67914,0.00375,312.91071,110107.73676,108845.78705,0.01153,109860.0,109265.9,0.00543,12.03803,16.0,52.0,-51.41384,23.75694,27.29114,-76.24306,0.01385,-12250.66199,35.46453,-0.68828,-0.48812,0.00023,-0.00167,0.00014,0.00023,-0.00179,-0.00023,0.00087,0.00067,0.00233,0.00018,1.0,0.0,-0.00056,-0.00065,-0.00131,-0.00024,109508.13175,51.93251,-37.45304,-45.35773,429.39502,110189.9343,36.40306,-714.30016,-750.69,806.76926,109407.04
2025-09-26 05:45:00+00:00,109403.99,109610.0,109156.03,29.21112,109283.1936,1624.0,0.99786,0.0654,-0.43388,-0.90097,109536.10278,-2.61537,0.98877,-0.00329,34.97138,-35.01414,-18.89688,-16.11726,109410.16162,109450.28868,109493.80823,109541.1326,109917.63405,109677.92225,109211.01675,0.00428,322.98637,110106.71976,108789.37702,0.01207,109860.0,109156.03,0.00645,13.36063,12.0,100.0,-155.38043,2.73307,15.36538,-97.26693,-0.20125,-12279.87312,41.09924,-0.72208,1.12472,-0.00212,-0.00406,-0.00201,-0.00212,-0.00292,-0.00378,-0.00148,0.00081,0.00416,-0.00209,0.0,1.0,-0.00215,-0.00251,-0.00334,-0.00099,109498.50396,46.43457,-41.77144,-44.64047,432.06752,110189.9343,36.40306,-714.30016,-750.69,806.76926,109175.27
2025-09-26 05:50:00+00:00,109175.27,109440.0,109126.28,31.44899,109192.4454,1436.0,0.99905,0.04362,-0.43388,-0.90097,109531.05565,-2.43401,1.17754,-0.0027,38.8349,-47.5408,-24.62566,-22.91514,109375.2213,109430.7588,109485.33779,109531.9568,109907.3715,109674.60681,109183.47519,0.0045,322.32449,110083.35011,108772.25365,0.012,109860.0,109126.28,0.00672,14.75797,8.0,100.0,-169.02685,14.88034,13.79012,-85.11966,-0.15524,-12248.42413,40.41568,-0.67747,1.30882,0.00055,-0.00336,-0.00155,0.00055,-0.00134,-0.00351,-0.00143,0.00083,0.00287,0.00055,1.0,0.0,-0.00128,-0.00178,-0.00271,0.00039,109498.50396,46.43457,-41.77144,-44.64047,432.06752,110189.9343,36.40306,-714.30016,-750.69,806.76926,109235.46
2025-09-26 05:55:00+00:00,109232.0,109530.0,109187.4,13.21585,109335.8373,1368.0,0.99976,0.02181,-0.43388,-0.90097,109529.58842,-2.18239,1.413,-0.00197,43.51478,-50.59592,-29.81971,-20.77621,109362.85704,109420.08982,109479.70049,109524.1848,109896.31345,109657.75593,109174.66507,0.00442,323.77274,110075.41987,108758.39305,0.01205,109860.0,109126.28,0.00671,15.10582,4.0,96.0,-103.29162,25.50292,14.37211,-74.49708,-0.16521,-12235.20828,42.18738,-0.67716,-0.40679,0.00071,-0.00166,-0.00165,0.00071,-0.00086,-0.00265,-0.00075,0.00084,0.00313,0.00075,2.0,0.0,-0.00045,-0.00098,-0.00192,-0.00021,109498.50396,46.43457,-41.77144,-44.64047,432.06752,110189.9343,36.40306,-714.30016,-750.69,806.76926,109313.4
2025-09-26 06:00:00+00:00,109313.4,109550.0,109268.68,20.75266,109352.8776,1190.0,1.0,0.0,-0.43388,-0.90097,109527.69845,-2.23514,1.39424,-0.00205,43.04605,-53.2346,-34.50269,-18.73191,109350.90563,109409.45438,109473.91031,109516.3044,109885.03505,109630.79404,109171.33096,0.0042,320.7404,110054.99382,108757.14168,0.01187,109860.0,109126.28,0.00671,15.22908,0.0,92.0,-75.48398,24.09911,21.49412,-75.90089,-0.11782,-12255.96094,45.65976,-0.68644,0.34719,-9e-05,-0.00072,-0.00118,-9e-05,0.00117,-0.00175,-0.00093,0.00084,0.00257,-9e-05,0.0,1.0,-0.00044,-0.00097,-0.00195,-0.00046,109480.87501,44.04198,-52.14864,-46.14211,435.75698,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109303.1
2025-09-26 06:05:00+00:00,109290.0,109540.0,109219.09,17.13716,109300.6264,1186.0,0.99976,-0.02181,-0.43388,-0.90097,109525.69685,-2.49697,1.13227,-0.0028,39.32523,-61.39693,-39.88154,-21.51539,109324.54251,109392.14853,109465.55555,109506.0864,109872.9105,109630.32384,109147.91116,0.00442,320.75252,110036.47581,108740.04489,0.01187,109860.0,109126.28,0.00672,15.69257,0.0,88.0,-100.87933,12.64924,20.75042,-87.35076,-0.33836,-12273.0981,40.10604,-0.69228,-0.01335,-0.00077,-0.00172,-0.00338,-0.00077,-0.00015,-0.00149,-0.00251,0.0008,0.00294,-0.00065,0.0,2.0,-0.00096,-0.00158,-0.00262,-0.00075,109480.87501,44.04198,-52.14864,-46.14211,435.75698,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109219.09
2025-09-26 06:10:00+00:00,109219.08,109540.0,109060.74,54.06455,109176.7629,2131.0,0.99905,-0.04362,-0.43388,-0.90097,109519.07767,-2.1007,1.40481,-0.0018,45.55795,-58.85018,-43.67527,-15.17492,109324.116,109385.80866,109460.86225,109496.5326,109861.62005,109630.05322,109145.02078,0.00444,332.07448,110061.2348,108702.74297,0.01243,109860.0,109060.74,0.00731,17.06284,64.0,100.0,-100.04678,32.73903,23.16246,-67.26097,-0.27147,-12219.03355,30.26971,-0.57415,3.1829,0.00095,0.00135,-0.00271,0.00095,8e-05,-0.00077,-0.001,0.00081,0.00438,0.00095,1.0,0.0,-2e-05,-0.00058,-0.00159,0.00133,109480.87501,44.04198,-52.14864,-46.14211,435.75698,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109322.41
2025-09-26 06:15:00+00:00,109322.41,109800.0,109287.5,46.07449,109462.9256,1842.0,0.99786,-0.0654,-0.43388,-0.90097,109519.76571,-1.35795,2.0166,0.00029,56.28382,-37.90444,-42.5211,4.61666,109369.6048,109400.87697,109463.83595,109493.1046,109853.13525,109649.54842,109149.07758,0.00457,344.96202,110111.95984,108684.31719,0.01303,109860.0,109060.74,0.0073,16.12788,60.0,96.0,56.86926,61.4093,35.59919,-38.5907,-0.04744,-12172.95906,34.96652,-0.45696,2.30506,0.0021,0.00289,-0.00047,0.0021,0.00227,0.00345,-0.00035,0.00093,0.00468,0.0021,2.0,0.0,0.00166,0.00138,0.00053,0.00081,109465.78311,44.33917,-58.96589,-48.70686,439.57863,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109551.56
2025-09-26 06:20:00+00:00,109551.55,109870.0,109516.03,57.60834,109595.6812,1805.0,0.99619,-0.08716,-0.43388,-0.90097,109524.11392,-1.21555,2.15271,0.00069,58.15664,-17.20582,-37.45805,20.25223,109415.66384,109418.96997,109468.29706,109491.1016,109847.4826,109675.07298,109152.34002,0.00477,345.60544,110130.58708,108704.1207,0.01302,109870.0,109060.74,0.00738,15.1547,100.0,92.0,119.27654,66.62383,53.59072,-33.37617,0.09609,-12115.35072,47.42855,-0.44872,2.924,0.00044,0.00262,0.00096,0.00044,0.00349,0.00334,-0.00018,0.00093,0.00323,0.00044,3.0,0.0,0.00168,0.00165,0.00099,4e-05,109465.78311,44.33917,-58.96589,-48.70686,439.57863,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109599.9
2025-09-26 06:25:00+00:00,109567.99,109840.0,109446.4,59.38019,109509.5621,1152.0,0.99406,-0.10887,-0.43388,-0.90097,109526.68894,-1.37872,1.95646,0.00011,54.95116,-5.66854,-31.10014,25.4316,109440.28707,109429.86179,109470.60798,109486.8432,109840.73665,109688.10711,109159.44189,0.00483,349.03363,110149.54816,108708.28841,0.01316,109870.0,109060.74,0.00739,14.35142,96.0,88.0,76.75131,59.07125,62.36813,-40.92875,0.14298,-12174.73091,38.79173,-0.45666,2.74909,-0.00056,0.00216,0.00143,-0.00056,0.00198,0.00206,-0.00059,0.00095,0.00359,-0.00027,0.0,1.0,0.0009,0.001,0.00047,0.00027,109465.78311,44.33917,-58.96589,-48.70686,439.57863,110106.45484,35.69691,-697.3999,-740.03198,801.55145,109538.78
